AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.64
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.22
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,2.74
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,3.19
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,4.49
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,5.8
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,2.75
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,9.62
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,10.49
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.25
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.72
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,13.01
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,17.65
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,18.37
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,20.92
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,20.5
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,20.35
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,22.76
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.3
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,33.48
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,34.85
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,36.98
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,39.67
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,47.98
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,48.98
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,48.86
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,50.35
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,51.22
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,55.09
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,57.76
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,58.84
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,59.89
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,60.57
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,69.22
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,69.85
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,71.05
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,76.8
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,81.83
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,85.1
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,87.38
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,90.94
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,91.85
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,93.81
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,96.24
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,97.51
