Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q3,August,6.81
Residential,Apartment,Q2,July,8.21
Residential,Apartment,Q1,April,9.24
Residential,Apartment,Q3,May,11.28
Residential,Apartment,Q2,June,11.35
Residential,Apartment,Q1,January,13.51
Residential,Apartment,Q3,February,16.77
Residential,Apartment,Q2,August,19.66
Residential,Apartment,Q1,July,20.87
Service,House,Q3,August,22.61
Service,House,Q2,July,24.64
Service,House,Q1,April,31.33
Service,House,Q3,May,32.63
Service,House,Q2,June,34.03
Service,House,Q1,January,35.55
Service,House,Q3,February,35.87
Service,House,Q2,August,36.04
Service,House,Q1,July,39.03
Residential,Administration,Q3,August,44.77
Residential,Administration,Q2,July,45.19
Residential,Administration,Q1,April,54.78
Residential,Administration,Q3,May,54.59
Residential,Administration,Q2,June,54.73
Residential,Administration,Q1,January,56.5
Residential,Administration,Q3,February,54.52
Residential,Administration,Q2,August,55.03
Residential,Administration,Q1,July,58.62
Service,Library,Q3,August,61.62
Service,Library,Q2,July,62.36
Service,Library,Q1,April,69.81
Service,Library,Q3,May,72.23
Service,Library,Q2,June,72.56
Service,Library,Q1,January,73.91
Service,Library,Q3,February,77.27
Service,Library,Q2,August,78.82
Service,Library,Q1,July,80.62
Residential,School,Q3,August,83.36
Residential,School,Q2,July,84.47
Residential,School,Q1,April,84.54
Residential,School,Q3,May,91.19
Residential,School,Q2,June,91.54
Residential,School,Q1,January,93.48
Residential,School,Q3,February,94.57
Residential,School,Q2,August,92.67
Residential,School,Q1,July,96.99
