CC,DD,AApqr_BBcjx,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv,AAcy_BBbkv,AAcy_BBhpt,Average
CChpx,DDlmr,-51.53,13.77,-44.41,89.18,-73.88,-33.85,-16.79
,DDdlz,-45.76,28.42,45.46,96.10,-56.24,-16.93,8.51
,DDcmp,80.20,80.76,38.73,93.90,-60.41,-23.06,35.02
,DDkrs,85.05,-97.60,-80.30,-29.05,74.62,-3.48,-8.46
CCbt,DDbmz,-46.55,25.75,42.40,94.57,70.46,-22.87,27.29
,DDcwz,-49.95,16.68,-90.91,-43.31,-72.86,97.03,-23.89
,DDmpy,83.49,-98.35,-82.14,-31.96,73.20,-16.45,-12.04
,DDmx,-52.07,6.07,-96.87,-40.05,-80.91,-35.85,-49.95
CCfnw,DDgv,83.51,28.76,-85.18,95.80,-57.40,-20.38,7.52
,DDmx,-44.97,-98.64,-81.58,-30.25,-54.08,-7.37,-52.81
,DDqz,80.35,17.39,39.30,-36.47,67.74,-24.41,23.98
,DDkrs,-55.43,10.26,-99.68,-39.04,51.28,-27.42,-26.67
Average,,5.53,-5.56,-41.26,18.29,-9.87,-11.25,-7.36
