Polluted element,Type of pollution,Florida_Salem_2022,Florida_Tampa_2020,Oregon_Fort Lauderdale_2021,Oregon_Portland_2020
Air,,-17.31,20.03,-5.13,37.50
,  Chemical,59.95,9.15,-85.85,73.94
,  Noise,-68.40,34.34,52.04,-13.48
,  Solid Waste,59.66,24.90,46.98,86.90
,  Thermal,-73.19,1.74,40.84,70.21
,  Urban Activities,-64.58,30.04,-79.64,-30.07
Soil,,-39.86,-25.17,20.60,-6.27
,  Chemical,-58.18,39.54,45.02,-2.74
,  Groundwater,-70.41,9.38,42.94,-62.32
,  Industrial,-64.42,-99.64,47.71,-35.73
,  Surface water,-70.47,21.85,45.94,85.75
,  Thermal,64.19,-97.00,-78.61,-16.33
Water,,-16.76,-28.17,-5.36,12.48
,  Groundwater,-67.44,-90.57,53.65,-11.52
,  Inferior Irrigation,-68.67,27.87,45.64,-41.41
,  Inorganic Fertilizers,66.65,-97.52,-78.53,-28.12
,  Noise,-72.50,7.56,41.45,71.61
,  Oxygen-depletion,58.18,11.79,-89.02,71.83
Average,,-24.64,-11.10,3.37,14.57
,  ,-24.64,-11.10,3.37,14.57
