Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Qatari,2016/2017,Arabic,386.04
PhD,Male,Qatari,2021/2022,German,99.85
PhD,Male,Qatari,2017/2018,Other,228.88
PhD,Male,Qatari,2015/2016,Spanish,451.01
PhD,Male,Qatari,2016/2017,Arabic,227.56
PhD,Male,Qatari,2021/2022,German,293.82
PhD,Male,Qatari,2017/2018,Other,268.4
PhD,Male,Qatari,2015/2016,Spanish,334.5
PhD,Male,Qatari,2016/2017,Arabic,498.65
PhD,Male,Qatari,2021/2022,German,114.98
PhD,Male,Qatari,2017/2018,Other,150.78
PhD,Male,Qatari,2015/2016,Spanish,158.47
