DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbpv,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,Average
DDcjx,,22.26,-65.76,-13.49,20.79,-41.16,57.49,-3.31
,  EEdhv,8.43,-81.78,-19.54,90.33,-41.46,49.65,0.94
,  EEkqy,18.79,-69.90,-12.23,-4.73,-44.88,60.40,-8.76
,  EEdfk,33.03,-54.06,-9.09,-99.24,-38.48,63.18,-17.44
,  EEhq,28.78,-57.29,-13.10,96.82,-39.82,56.73,12.02
DDmx,,18.09,-72.55,-17.94,32.01,-44.61,52.95,-5.34
,  EEmz,18.36,-74.54,-18.34,-50.63,-46.28,53.05,-19.73
,  EEksy,28.24,-57.35,-11.56,-2.87,-42.26,60.20,-4.27
,  EEqz,7.67,-84.15,-20.76,88.94,-48.94,43.00,-2.37
,  EEbhk,18.11,-74.17,-21.12,92.59,-40.95,55.55,5.00
DDcy,,20.85,-67.69,-16.34,43.86,-40.74,56.82,-0.54
,  EEmpy,26.09,-61.55,-19.58,93.06,-39.68,56.53,9.15
,  EEcrv,8.52,-82.19,-19.97,89.89,-42.63,46.92,0.09
,  EEjvz,30.63,-55.33,-10.23,-0.17,-38.65,63.65,-1.68
,  EEbkv,18.18,-71.67,-15.58,-7.33,-41.99,60.19,-9.70
Average,,20.40,-68.67,-15.92,32.22,-42.17,55.75,-3.06
,  ,20.40,-68.67,-15.92,32.22,-42.17,55.75,-3.06
