Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q2,June,2.88
Service,Administration,Q3,April,2.93
Service,Administration,Q1,May,4.16
Service,Administration,Q2,September,5.12
Service,Administration,Q3,July,4.81
Service,Administration,Q1,February,6.42
Service,Administration,Q2,January,8.91
Service,Administration,Q3,June,8.82
Service,Administration,Q1,April,9.86
Residential,Library,Q2,June,11.06
Residential,Library,Q3,April,11.6
Residential,Library,Q1,May,12.75
Residential,Library,Q2,September,14.12
Residential,Library,Q3,July,16.0
Residential,Library,Q1,February,19.58
Residential,Library,Q2,January,20.28
Residential,Library,Q3,June,19.45
Residential,Library,Q1,April,19.85
Culture,House,Q2,June,20.88
Culture,House,Q3,April,20.24
Culture,House,Q1,May,4.82
Culture,House,Q2,September,26.33
Culture,House,Q3,July,26.31
Culture,House,Q1,February,28.26
Culture,House,Q2,January,29.11
Culture,House,Q3,June,30.48
Culture,House,Q1,April,33.0
Service,Apartment,Q2,June,34.19
Service,Apartment,Q3,April,35.95
Service,Apartment,Q1,May,38.03
Service,Apartment,Q2,September,38.15
Service,Apartment,Q3,July,40.81
Service,Apartment,Q1,February,39.41
Service,Apartment,Q2,January,40.55
Service,Apartment,Q3,June,43.72
Service,Apartment,Q1,April,43.17
Residential,Hotel,Q2,June,39.26
Residential,Hotel,Q3,April,41.55
Residential,Hotel,Q1,May,49.82
Residential,Hotel,Q2,September,54.36
Residential,Hotel,Q3,July,54.32
Residential,Hotel,Q1,February,56.8
Residential,Hotel,Q2,January,57.74
Residential,Hotel,Q3,June,57.06
Residential,Hotel,Q1,April,59.13
Culture,Theatre,Q2,June,60.8
Culture,Theatre,Q3,April,0.22
Culture,Theatre,Q1,May,69.25
Culture,Theatre,Q2,September,75.09
Culture,Theatre,Q3,July,78.36
Culture,Theatre,Q1,February,84.16
Culture,Theatre,Q2,January,84.66
Culture,Theatre,Q3,June,84.03
Culture,Theatre,Q1,April,84.2
Service,Concert,Q2,June,84.05
Service,Concert,Q3,April,88.04
Service,Concert,Q1,May,90.4
Service,Concert,Q2,September,90.05
Service,Concert,Q3,July,91.84
Service,Concert,Q1,February,92.65
Service,Concert,Q2,January,95.59
Service,Concert,Q3,June,96.1
Service,Concert,Q1,April,96.27
