State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Water,Groundwater,7.29
Massachusetts,Lenox,Soil,Oxygen-depletion,12.43
Massachusetts,Lenox,Air,Chemical,19.09
Massachusetts,Lenox,Water,Surface water,20.85
Massachusetts,Lenox,Soil,Urban Activities,21.22
Massachusetts,Lenox,Air,Inferior Irrigation,27.91
Massachusetts,Lenox,Water,Inorganic Fertilizers,30.03
Massachusetts,Lenox,Soil,Solid Waste,-97.03
Massachusetts,Lenox,Air,Thermal,-95.88
Massachusetts,Lenox,Water,Light,34.07
Massachusetts,Lenox,Soil,Groundwater,34.31
Massachusetts,Lenox,Air,Oxygen-depletion,-95.48
Florida,Boston,Water,Groundwater,-93.76
Florida,Boston,Soil,Oxygen-depletion,-89.18
Florida,Boston,Air,Chemical,-85.76
Florida,Boston,Water,Surface water,-84.11
Florida,Boston,Soil,Urban Activities,-83.54
Florida,Boston,Air,Inferior Irrigation,46.6
Florida,Boston,Water,Inorganic Fertilizers,-81.2
Florida,Boston,Soil,Solid Waste,51.16
Florida,Boston,Air,Thermal,-76.47
Florida,Boston,Water,Light,-74.83
Florida,Boston,Soil,Groundwater,56.96
Florida,Boston,Air,Oxygen-depletion,57.1
Massachusetts,Fort Lauderdale,Water,Groundwater,-65.89
Massachusetts,Fort Lauderdale,Soil,Oxygen-depletion,-63.66
Massachusetts,Fort Lauderdale,Air,Chemical,-61.15
Massachusetts,Fort Lauderdale,Water,Surface water,-59.75
Massachusetts,Fort Lauderdale,Soil,Urban Activities,-59.42
Massachusetts,Fort Lauderdale,Air,Inferior Irrigation,72.56
Massachusetts,Fort Lauderdale,Water,Inorganic Fertilizers,-56.5
Massachusetts,Fort Lauderdale,Soil,Solid Waste,72.88
Massachusetts,Fort Lauderdale,Air,Thermal,72.54
Massachusetts,Fort Lauderdale,Water,Light,79.2
Massachusetts,Fort Lauderdale,Soil,Groundwater,83.88
Massachusetts,Fort Lauderdale,Air,Oxygen-depletion,84.16
Florida,Tampa,Water,Groundwater,-42.9
Florida,Tampa,Soil,Oxygen-depletion,-34.99
Florida,Tampa,Air,Chemical,-33.64
Florida,Tampa,Water,Surface water,-33.02
Florida,Tampa,Soil,Urban Activities,94.06
Florida,Tampa,Air,Inferior Irrigation,-28.41
Florida,Tampa,Water,Inorganic Fertilizers,-27.33
Florida,Tampa,Soil,Solid Waste,-26.84
Florida,Tampa,Air,Thermal,-22.37
Florida,Tampa,Water,Light,-15.54
Florida,Tampa,Soil,Groundwater,-8.1
Florida,Tampa,Air,Oxygen-depletion,-1.73
