AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,5.69
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,9.92
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,11.31
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,14.09
AAst,BBnw,CChv,DDnt,EEdn,FFrv,19.46
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,21.58
AAst,BBnw,CChv,DDcl,EEdn,FFrv,23.02
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,35.91
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,35.97
AAdt,BBpw,CCtv,DDmn,EEdn,FFrz,37.89
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,39.94
AAdt,BBpw,CCtv,DDhz,EEdn,FFrz,39.38
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,39.69
AAdk,BBlp,CCtv,DDmn,EEdn,FFrz,46.97
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,47.55
AAdk,BBlp,CCtv,DDhz,EEdn,FFrz,48.93
AAst,BBqx,CChv,DDnt,EEdn,FFrv,50.38
AAst,BBqx,CCtv,DDmn,EEdn,FFrz,54.37
AAst,BBqx,CChv,DDcl,EEdn,FFrv,57.74
AAst,BBqx,CCtv,DDhz,EEdn,FFrz,60.1
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,64.79
AAdt,BBdf,CCtv,DDmn,EEdn,FFrz,65.47
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,67.92
AAdt,BBdf,CCtv,DDhz,EEdn,FFrz,73.92
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,75.65
AAdk,BBmq,CCtv,DDmn,EEdn,FFrz,79.51
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,80.04
AAdk,BBmq,CCtv,DDhz,EEdn,FFrz,81.12
AAst,BBbs,CChv,DDnt,EEdn,FFrv,82.08
AAst,BBbs,CCtv,DDmn,EEdn,FFrz,84.65
AAst,BBbs,CChv,DDcl,EEdn,FFrv,87.34
AAst,BBbs,CCtv,DDhz,EEdn,FFrz,91.16
