Quarter,Month,Production_Factory,Production_Hospital,Service_Library,Service_Workshop,State,City
Minimum,,1.87,62.57,78.32,27.08,,
,  ,1.87,62.57,78.32,27.08,,
Q2,,1.87,62.59,78.32,27.08,,
,  April,16.52,63.81,81.31,54.85,Georgia,Washington
,  December,26.35,67.92,94.80,60.24,Georgia,Washington
,  June,1.87,62.59,78.32,27.08,Georgia,Washington
Q4,,8.40,62.57,80.57,50.32,,
,  May,8.40,62.57,80.57,50.32,Georgia,Columbus
,  November,19.48,65.05,85.60,55.11,Georgia,Columbus
,  October,27.02,71.75,96.98,60.32,Georgia,Columbus
