Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Wind,Breeze,1.64
2018,Temperature,Calm,2.58
2018,Humidity,0-10,1.99
2018,Wind,11-20,4.0
2018,Temperature,21-30,4.1
2018,Humidity,Medium,6.54
2018,Wind,Low,7.02
2018,Temperature,Breeze,8.36
2018,Humidity,Calm,8.44
2016,Wind,Breeze,10.46
2016,Temperature,Calm,3.38
2016,Humidity,0-10,13.93
2016,Wind,11-20,15.02
2016,Temperature,21-30,16.21
2016,Humidity,Medium,18.56
2016,Wind,Low,20.85
2016,Temperature,Breeze,23.06
2016,Humidity,Calm,23.52
