State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,Water,Surface water,0.63
Illinois,Chicago,Soil,Oxygen-depletion,-0.53
Illinois,Chicago,Air,Inferior Irrigation,12.16
Illinois,Chicago,Water,Inorganic Fertilizers,17.58
Illinois,Chicago,Soil,Light,20.52
Illinois,Chicago,Air,Thermal,20.08
Illinois,Chicago,Water,Noise,24.62
Illinois,Chicago,Soil,Surface water,24.29
Illinois,Chicago,Air,Oxygen-depletion,27.93
Nevada,Springfield,Water,Surface water,-94.61
Nevada,Springfield,Soil,Oxygen-depletion,35.45
Nevada,Springfield,Air,Inferior Irrigation,-93.76
Nevada,Springfield,Water,Inorganic Fertilizers,38.25
Nevada,Springfield,Soil,Light,38.83
Nevada,Springfield,Air,Thermal,42.71
Nevada,Springfield,Water,Noise,46.97
Nevada,Springfield,Soil,Surface water,48.69
Nevada,Springfield,Air,Oxygen-depletion,49.14
Illinois,Las Vegas,Water,Surface water,58.13
Illinois,Las Vegas,Soil,Oxygen-depletion,58.85
Illinois,Las Vegas,Air,Inferior Irrigation,63.37
Illinois,Las Vegas,Water,Inorganic Fertilizers,-64.31
Illinois,Las Vegas,Soil,Light,-62.31
Illinois,Las Vegas,Air,Thermal,69.94
Illinois,Las Vegas,Water,Noise,71.18
Illinois,Las Vegas,Soil,Surface water,-55.21
Illinois,Las Vegas,Air,Oxygen-depletion,74.3
Nevada,Reno,Water,Surface water,77.39
Nevada,Reno,Soil,Oxygen-depletion,-50.66
Nevada,Reno,Air,Inferior Irrigation,-49.25
Nevada,Reno,Water,Inorganic Fertilizers,78.38
Nevada,Reno,Soil,Light,-47.02
Nevada,Reno,Air,Thermal,82.92
Nevada,Reno,Water,Noise,-50.11
Nevada,Reno,Soil,Surface water,87.57
Nevada,Reno,Air,Oxygen-depletion,90.69
Illinois,Boulder City,Water,Surface water,91.04
Illinois,Boulder City,Soil,Oxygen-depletion,91.68
Illinois,Boulder City,Air,Inferior Irrigation,-29.71
Illinois,Boulder City,Water,Inorganic Fertilizers,-24.35
Illinois,Boulder City,Soil,Light,-19.56
Illinois,Boulder City,Air,Thermal,-17.92
Illinois,Boulder City,Water,Noise,-10.34
Illinois,Boulder City,Soil,Surface water,-9.0
Illinois,Boulder City,Air,Oxygen-depletion,-3.03
