Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Florida,Tampa,Humidity,Medium,1.66
2021,Florida,Tampa,Temperature,High,3.06
2021,Florida,Tampa,Humidity,0-10,5.25
2021,Florida,Tampa,Temperature,21-30,5.4
2018,Nevada,Fort Lauderdale,Humidity,Medium,6.0
2018,Nevada,Fort Lauderdale,Temperature,High,7.96
2018,Nevada,Fort Lauderdale,Humidity,0-10,9.1
2018,Nevada,Fort Lauderdale,Temperature,21-30,12.0
2015,Florida,Reno,Humidity,Medium,13.9
2015,Florida,Reno,Temperature,High,13.35
2015,Florida,Reno,Humidity,0-10,14.74
2015,Florida,Reno,Temperature,21-30,16.34
2021,Nevada,Boulder City,Humidity,Medium,13.95
2021,Nevada,Boulder City,Temperature,High,18.38
2021,Nevada,Boulder City,Humidity,0-10,16.19
2021,Nevada,Boulder City,Temperature,21-30,21.05
2018,Florida,Las Vegas,Humidity,Medium,24.6
2018,Florida,Las Vegas,Temperature,High,24.33
2018,Florida,Las Vegas,Humidity,0-10,25.28
2018,Florida,Las Vegas,Temperature,21-30,27.46
