State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2015,Soil,Inferior Irrigation,0.96
Oregon,Redmond,2015,Air,Solid Waste,1.83
Oregon,Redmond,2015,Water,Urban Activities,1.94
Oregon,Redmond,2015,Soil,Inorganic Fertilizers,3.66
Oregon,Redmond,2015,Air,Light,4.68
Oregon,Redmond,2015,Water,Noise,27.97
Oregon,Redmond,2015,Soil,Thermal,16.96
Oregon,Redmond,2015,Air,Chemical,19.07
Oregon,Redmond,2015,Water,Oxygen-depletion,19.81
Oregon,Redmond,2015,Soil,Groundwater,25.92
Oregon,Redmond,2015,Air,Inferior Irrigation,27.3
Oregon,Redmond,2015,Water,Solid Waste,28.78
Georgia,Salem,2016,Soil,Inferior Irrigation,-99.69
Georgia,Salem,2016,Air,Solid Waste,-98.72
Georgia,Salem,2016,Water,Urban Activities,-97.83
Georgia,Salem,2016,Soil,Inorganic Fertilizers,-96.93
Georgia,Salem,2016,Air,Light,32.99
Georgia,Salem,2016,Water,Noise,34.38
Georgia,Salem,2016,Soil,Thermal,33.78
Georgia,Salem,2016,Air,Chemical,34.9
Georgia,Salem,2016,Water,Oxygen-depletion,-91.59
Georgia,Salem,2016,Soil,Groundwater,-90.72
Georgia,Salem,2016,Air,Inferior Irrigation,39.11
Georgia,Salem,2016,Water,Solid Waste,39.81
Minnesota,Columbus,2020,Soil,Inferior Irrigation,-90.54
Minnesota,Columbus,2020,Air,Solid Waste,-86.62
Minnesota,Columbus,2020,Water,Urban Activities,-85.25
Minnesota,Columbus,2020,Soil,Inorganic Fertilizers,37.6
Minnesota,Columbus,2020,Air,Light,-91.21
Minnesota,Columbus,2020,Water,Noise,46.81
Minnesota,Columbus,2020,Soil,Thermal,47.23
Minnesota,Columbus,2020,Air,Chemical,-78.57
Minnesota,Columbus,2020,Water,Oxygen-depletion,50.54
Minnesota,Columbus,2020,Soil,Groundwater,50.95
Minnesota,Columbus,2020,Air,Inferior Irrigation,-73.0
Minnesota,Columbus,2020,Water,Solid Waste,-72.02
Oregon,Albany,2021,Soil,Inferior Irrigation,56.46
Oregon,Albany,2021,Air,Solid Waste,-70.53
Oregon,Albany,2021,Water,Urban Activities,-67.68
Oregon,Albany,2021,Soil,Inorganic Fertilizers,-66.95
Oregon,Albany,2021,Air,Light,-65.14
Oregon,Albany,2021,Water,Noise,64.31
Oregon,Albany,2021,Soil,Thermal,-63.57
Oregon,Albany,2021,Air,Chemical,-62.14
Oregon,Albany,2021,Water,Oxygen-depletion,-61.08
Oregon,Albany,2021,Soil,Groundwater,67.04
Oregon,Albany,2021,Air,Inferior Irrigation,71.6
Oregon,Albany,2021,Water,Solid Waste,71.38
Georgia,Minneapolis,2015,Soil,Inferior Irrigation,71.52
Georgia,Minneapolis,2015,Air,Solid Waste,74.83
Georgia,Minneapolis,2015,Water,Urban Activities,-55.3
Georgia,Minneapolis,2015,Soil,Inorganic Fertilizers,78.66
Georgia,Minneapolis,2015,Air,Light,-49.66
Georgia,Minneapolis,2015,Water,Noise,82.86
Georgia,Minneapolis,2015,Soil,Thermal,85.36
Georgia,Minneapolis,2015,Air,Chemical,89.99
Georgia,Minneapolis,2015,Water,Oxygen-depletion,90.55
Georgia,Minneapolis,2015,Soil,Groundwater,-38.65
Georgia,Minneapolis,2015,Air,Inferior Irrigation,90.17
Georgia,Minneapolis,2015,Water,Solid Waste,-39.01
Minnesota,Hastings,2016,Soil,Inferior Irrigation,-34.22
Minnesota,Hastings,2016,Air,Solid Waste,97.91
Minnesota,Hastings,2016,Water,Urban Activities,-30.94
Minnesota,Hastings,2016,Soil,Inorganic Fertilizers,-25.6
Minnesota,Hastings,2016,Air,Light,-25.94
Minnesota,Hastings,2016,Water,Noise,-23.54
Minnesota,Hastings,2016,Soil,Thermal,-22.94
Minnesota,Hastings,2016,Air,Chemical,-21.35
Minnesota,Hastings,2016,Water,Oxygen-depletion,-17.03
Minnesota,Hastings,2016,Soil,Groundwater,-15.84
Minnesota,Hastings,2016,Air,Inferior Irrigation,-15.78
Minnesota,Hastings,2016,Water,Solid Waste,-9.67
