AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,9.93
AApqr,BBnqx,CCfnw,DDkrs,13.82
AApqr,BBnqx,CChpx,DDlmr,14.52
AApqr,BBnqx,CCbt,DDcwz,14.25
AApqr,BBnqx,CCfnw,DDqz,15.27
AApqr,BBnqx,CChpx,DDcmp,17.96
AApqr,BBnqx,CCbt,DDbmz,20.93
AApqr,BBnqx,CCfnw,DDgv,21.62
AApqr,BBnqx,CChpx,DDmx,26.27
AAmz,BBgqt,CCbt,DDmx,27.81
AAmz,BBgqt,CCfnw,DDkrs,26.61
AAmz,BBgqt,CChpx,DDlmr,27.23
AAmz,BBgqt,CCbt,DDcwz,30.6
AAmz,BBgqt,CCfnw,DDqz,-97.09
AAmz,BBgqt,CChpx,DDcmp,32.63
AAmz,BBgqt,CCbt,DDbmz,-97.95
AAmz,BBgqt,CCfnw,DDgv,-94.68
AAmz,BBgqt,CChpx,DDmx,-97.52
AAcy,BBbkv,CCbt,DDmx,-94.61
AAcy,BBbkv,CCfnw,DDkrs,36.35
AAcy,BBbkv,CChpx,DDlmr,38.92
AAcy,BBbkv,CCbt,DDcwz,39.74
AAcy,BBbkv,CCfnw,DDqz,39.37
AAcy,BBbkv,CChpx,DDcmp,43.29
AAcy,BBbkv,CCbt,DDbmz,-81.03
AAcy,BBbkv,CCfnw,DDgv,-80.49
AAcy,BBbkv,CChpx,DDmx,48.3
AApqr,BBcjx,CCbt,DDmx,-77.78
AApqr,BBcjx,CCfnw,DDkrs,53.43
AApqr,BBcjx,CChpx,DDlmr,55.73
AApqr,BBcjx,CCbt,DDcwz,56.41
AApqr,BBcjx,CCfnw,DDqz,59.0
AApqr,BBcjx,CChpx,DDcmp,59.97
AApqr,BBcjx,CCbt,DDbmz,-68.98
AApqr,BBcjx,CCfnw,DDgv,-68.25
AApqr,BBcjx,CChpx,DDmx,62.21
AAmz,BBbpv,CCbt,DDmx,-60.01
AAmz,BBbpv,CCfnw,DDkrs,69.43
AAmz,BBbpv,CChpx,DDlmr,-55.41
AAmz,BBbpv,CCbt,DDcwz,-54.85
AAmz,BBbpv,CCfnw,DDqz,-55.37
AAmz,BBbpv,CChpx,DDcmp,-52.28
AAmz,BBbpv,CCbt,DDbmz,76.34
AAmz,BBbpv,CCfnw,DDgv,79.75
AAmz,BBbpv,CChpx,DDmx,79.47
AAcy,BBhpt,CCbt,DDmx,-47.0
AAcy,BBhpt,CCfnw,DDkrs,82.8
AAcy,BBhpt,CChpx,DDlmr,83.51
AAcy,BBhpt,CCbt,DDcwz,85.16
AAcy,BBhpt,CCfnw,DDqz,87.22
AAcy,BBhpt,CChpx,DDcmp,-41.38
AAcy,BBhpt,CCbt,DDbmz,-36.7
AAcy,BBhpt,CCfnw,DDgv,-32.83
AAcy,BBhpt,CChpx,DDmx,97.17
AApqr,BBbgp,CCbt,DDmx,-6.66
AApqr,BBbgp,CCfnw,DDkrs,-29.52
AApqr,BBbgp,CChpx,DDlmr,-26.5
AApqr,BBbgp,CCbt,DDcwz,-26.25
AApqr,BBbgp,CCfnw,DDqz,-16.03
AApqr,BBbgp,CChpx,DDcmp,-12.5
AApqr,BBbgp,CCbt,DDbmz,-9.11
AApqr,BBbgp,CCfnw,DDgv,-6.02
AApqr,BBbgp,CChpx,DDmx,-5.66
