Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Breeze,0.73
2021,Temperature,Storm,1.36
2021,Humidity,21-30,3.99
2021,Wind,11-20,4.13
2021,Temperature,0-10,5.91
2021,Humidity,High,6.06
2021,Wind,Low,7.95
2021,Temperature,Medium,8.84
2021,Humidity,Breeze,9.41
2015,Wind,Breeze,8.39
2015,Temperature,Storm,8.09
2015,Humidity,21-30,13.96
2015,Wind,11-20,13.05
2015,Temperature,0-10,15.77
2015,Humidity,High,14.65
2015,Wind,Low,17.33
2015,Temperature,Medium,18.52
2015,Humidity,Breeze,19.17
2016,Wind,Breeze,19.55
2016,Temperature,Storm,20.32
2016,Humidity,21-30,23.4
2016,Wind,11-20,23.16
2016,Temperature,0-10,24.8
2016,Humidity,High,25.3
2016,Wind,Low,26.1
2016,Temperature,Medium,24.08
2016,Humidity,Breeze,0.23
