AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.94
AApqr,BBnqx,CCfnw,DDkrs,5.05
AApqr,BBnqx,CChpx,DDlmr,6.89
AApqr,BBnqx,CCbt,DDcwz,7.82
AApqr,BBnqx,CCfnw,DDqz,8.8
AApqr,BBnqx,CChpx,DDcmp,7.61
AApqr,BBnqx,CCbt,DDbmz,11.21
AApqr,BBnqx,CCfnw,DDgv,14.05
AApqr,BBnqx,CChpx,DDmx,15.63
AAmz,BBgqt,CCbt,DDmx,16.78
AAmz,BBgqt,CCfnw,DDkrs,15.68
AAmz,BBgqt,CChpx,DDlmr,19.54
AAmz,BBgqt,CCbt,DDcwz,22.7
AAmz,BBgqt,CCfnw,DDqz,23.59
AAmz,BBgqt,CChpx,DDcmp,28.78
AAmz,BBgqt,CCbt,DDbmz,32.24
AAmz,BBgqt,CCfnw,DDgv,34.76
AAmz,BBgqt,CChpx,DDmx,44.16
AAcy,BBbkv,CCbt,DDmx,45.74
AAcy,BBbkv,CCfnw,DDkrs,47.46
AAcy,BBbkv,CChpx,DDlmr,51.25
AAcy,BBbkv,CCbt,DDcwz,52.1
AAcy,BBbkv,CCfnw,DDqz,55.85
AAcy,BBbkv,CChpx,DDcmp,56.73
AAcy,BBbkv,CCbt,DDbmz,55.6
AAcy,BBbkv,CCfnw,DDgv,58.65
AAcy,BBbkv,CChpx,DDmx,59.96
AApqr,BBcjx,CCbt,DDmx,59.21
AApqr,BBcjx,CCfnw,DDkrs,61.55
AApqr,BBcjx,CChpx,DDlmr,63.11
AApqr,BBcjx,CCbt,DDcwz,64.4
AApqr,BBcjx,CCfnw,DDqz,66.95
AApqr,BBcjx,CChpx,DDcmp,67.55
AApqr,BBcjx,CCbt,DDbmz,67.48
AApqr,BBcjx,CCfnw,DDgv,70.64
AApqr,BBcjx,CChpx,DDmx,70.13
AAmz,BBbpv,CCbt,DDmx,73.87
AAmz,BBbpv,CCfnw,DDkrs,74.9
AAmz,BBbpv,CChpx,DDlmr,74.1
AAmz,BBbpv,CCbt,DDcwz,76.55
AAmz,BBbpv,CCfnw,DDqz,77.83
AAmz,BBbpv,CChpx,DDcmp,77.52
AAmz,BBbpv,CCbt,DDbmz,81.11
AAmz,BBbpv,CCfnw,DDgv,82.52
AAmz,BBbpv,CChpx,DDmx,84.03
AAcy,BBhpt,CCbt,DDmx,87.15
AAcy,BBhpt,CCfnw,DDkrs,89.78
AAcy,BBhpt,CChpx,DDlmr,92.21
AAcy,BBhpt,CCbt,DDcwz,95.83
AAcy,BBhpt,CCfnw,DDqz,96.71
AAcy,BBhpt,CChpx,DDcmp,97.72
AAcy,BBhpt,CCbt,DDbmz,95.04
AAcy,BBhpt,CCfnw,DDgv,95.44
AAcy,BBhpt,CChpx,DDmx,99.7
