Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Dairy,Yoghurt,131.15
Export,2021,Cereals,Milk,891.82
Export,2021,Meat,Butter,907.81
Export,2021,Dairy,Corn,655.5
Export,2021,Cereals,Oats,17.79
Export,2021,Meat,Wheat,788.11
Export,2021,Dairy,Beef,789.29
Export,2021,Cereals,Camel,277.11
Export,2021,Meat,Yoghurt,22.59
Export,2016,Dairy,Yoghurt,919.97
Export,2016,Cereals,Milk,291.11
Export,2016,Meat,Butter,38.36
Export,2016,Dairy,Corn,556.68
Export,2016,Cereals,Oats,944.83
Export,2016,Meat,Wheat,178.85
Export,2016,Dairy,Beef,691.08
Export,2016,Cereals,Camel,567.0
Export,2016,Meat,Yoghurt,58.6
Export,2021,Dairy,Yoghurt,79.86
Export,2021,Cereals,Milk,209.29
Export,2021,Meat,Butter,465.46
Export,2021,Dairy,Corn,727.5
Export,2021,Cereals,Oats,599.32
Export,2021,Meat,Wheat,623.32
Export,2021,Dairy,Beef,116.95
Export,2021,Cereals,Camel,378.95
Export,2021,Meat,Yoghurt,379.7
