State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Water,Surface water,2.37
Florida,Tampa,Soil,Chemical,10.52
Florida,Tampa,Water,Groundwater,12.51
Florida,Tampa,Soil,Inferior Irrigation,22.3
Florida,Tampa,Water,Solid Waste,22.58
Florida,Tampa,Soil,Surface water,24.37
Nevada,Fort Lauderdale,Water,Surface water,25.19
Nevada,Fort Lauderdale,Soil,Chemical,26.21
Nevada,Fort Lauderdale,Water,Groundwater,26.63
Nevada,Fort Lauderdale,Soil,Inferior Irrigation,22.78
Nevada,Fort Lauderdale,Water,Solid Waste,-96.82
Nevada,Fort Lauderdale,Soil,Surface water,-94.71
Maryland,Reno,Water,Surface water,-92.8
Maryland,Reno,Soil,Chemical,-91.23
Maryland,Reno,Water,Groundwater,-88.31
Maryland,Reno,Soil,Inferior Irrigation,-85.91
Maryland,Reno,Water,Solid Waste,45.22
Maryland,Reno,Soil,Surface water,-82.81
Florida,Las Vegas,Water,Surface water,-83.28
Florida,Las Vegas,Soil,Chemical,54.07
Florida,Las Vegas,Water,Groundwater,54.43
Florida,Las Vegas,Soil,Inferior Irrigation,-72.46
Florida,Las Vegas,Water,Solid Waste,-71.48
Florida,Las Vegas,Soil,Surface water,64.79
Nevada,Boulder City,Water,Surface water,-62.17
Nevada,Boulder City,Soil,Chemical,-60.06
Nevada,Boulder City,Water,Groundwater,69.4
Nevada,Boulder City,Soil,Inferior Irrigation,-58.29
Nevada,Boulder City,Water,Solid Waste,-55.27
Nevada,Boulder City,Soil,Surface water,75.67
Maryland,Aberdeen,Water,Surface water,-48.0
Maryland,Aberdeen,Soil,Chemical,80.57
Maryland,Aberdeen,Water,Groundwater,-44.55
Maryland,Aberdeen,Soil,Inferior Irrigation,-43.42
Maryland,Aberdeen,Water,Solid Waste,-42.46
Maryland,Aberdeen,Soil,Surface water,-41.51
Florida,Columbia,Water,Surface water,-42.7
Florida,Columbia,Soil,Chemical,-38.84
Florida,Columbia,Water,Groundwater,-37.24
Florida,Columbia,Soil,Inferior Irrigation,-33.86
Florida,Columbia,Water,Solid Waste,95.76
Florida,Columbia,Soil,Surface water,96.18
Nevada,Baltimore,Water,Surface water,95.06
Nevada,Baltimore,Soil,Chemical,-24.38
Nevada,Baltimore,Water,Groundwater,-20.33
Nevada,Baltimore,Soil,Inferior Irrigation,-16.67
Nevada,Baltimore,Water,Solid Waste,-13.25
Nevada,Baltimore,Soil,Surface water,-7.39
