Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q3,September,Minnesota,Minneapolis,6.6
Culture,Concert,Q1,August,Minnesota,Rochester,7.92
Culture,Concert,Q2,January,Minnesota,Minneapolis,27.0
Culture,Concert,Q3,February,Minnesota,Rochester,10.41
Culture,Concert,Q1,March,Minnesota,Minneapolis,11.69
Culture,Concert,Q2,June,Minnesota,Rochester,12.72
Culture,Concert,Q3,May,Minnesota,Minneapolis,13.86
Culture,Concert,Q1,April,Minnesota,Rochester,16.88
Culture,Concert,Q2,September,Minnesota,Minneapolis,18.35
Service,Museum,Q3,September,Minnesota,Minneapolis,20.29
Service,Museum,Q1,August,Minnesota,Rochester,20.26
Service,Museum,Q2,January,Minnesota,Minneapolis,21.36
Service,Museum,Q3,February,Minnesota,Rochester,23.33
Service,Museum,Q1,March,Minnesota,Minneapolis,24.64
Service,Museum,Q2,June,Minnesota,Rochester,27.55
Service,Museum,Q3,May,Minnesota,Minneapolis,28.98
Service,Museum,Q1,April,Minnesota,Rochester,29.08
Service,Museum,Q2,September,Minnesota,Minneapolis,30.18
Production,School,Q3,September,Minnesota,Minneapolis,31.68
Production,School,Q1,August,Minnesota,Rochester,32.98
Production,School,Q2,January,Minnesota,Minneapolis,31.48
Production,School,Q3,February,Minnesota,Rochester,34.73
Production,School,Q1,March,Minnesota,Minneapolis,30.46
Production,School,Q2,June,Minnesota,Rochester,36.89
Production,School,Q3,May,Minnesota,Minneapolis,37.04
Production,School,Q1,April,Minnesota,Rochester,37.31
Production,School,Q2,September,Minnesota,Minneapolis,38.67
Culture,Hospital,Q3,September,Minnesota,Minneapolis,40.26
Culture,Hospital,Q1,August,Minnesota,Rochester,40.61
Culture,Hospital,Q2,January,Minnesota,Minneapolis,34.19
Culture,Hospital,Q3,February,Minnesota,Rochester,46.6
Culture,Hospital,Q1,March,Minnesota,Minneapolis,46.32
Culture,Hospital,Q2,June,Minnesota,Rochester,49.52
Culture,Hospital,Q3,May,Minnesota,Minneapolis,49.08
Culture,Hospital,Q1,April,Minnesota,Rochester,56.65
Culture,Hospital,Q2,September,Minnesota,Minneapolis,57.98
Service,Administration,Q3,September,Minnesota,Minneapolis,57.29
Service,Administration,Q1,August,Minnesota,Rochester,58.96
Service,Administration,Q2,January,Minnesota,Minneapolis,60.09
Service,Administration,Q3,February,Minnesota,Rochester,58.4
Service,Administration,Q1,March,Minnesota,Minneapolis,64.75
Service,Administration,Q2,June,Minnesota,Rochester,65.12
Service,Administration,Q3,May,Minnesota,Minneapolis,66.53
Service,Administration,Q1,April,Minnesota,Rochester,67.8
Service,Administration,Q2,September,Minnesota,Minneapolis,74.35
Production,Factory,Q3,September,Minnesota,Minneapolis,74.08
Production,Factory,Q1,August,Minnesota,Rochester,76.77
Production,Factory,Q2,January,Minnesota,Minneapolis,77.91
Production,Factory,Q3,February,Minnesota,Rochester,77.9
Production,Factory,Q1,March,Minnesota,Minneapolis,77.69
Production,Factory,Q2,June,Minnesota,Rochester,83.51
Production,Factory,Q3,May,Minnesota,Minneapolis,84.98
Production,Factory,Q1,April,Minnesota,Rochester,85.21
Production,Factory,Q2,September,Minnesota,Minneapolis,84.73
Culture,Workshop,Q3,September,Minnesota,Minneapolis,83.78
Culture,Workshop,Q1,August,Minnesota,Rochester,83.59
Culture,Workshop,Q2,January,Minnesota,Minneapolis,89.17
Culture,Workshop,Q3,February,Minnesota,Rochester,83.32
Culture,Workshop,Q1,March,Minnesota,Minneapolis,93.9
Culture,Workshop,Q2,June,Minnesota,Rochester,94.46
Culture,Workshop,Q3,May,Minnesota,Minneapolis,95.58
Culture,Workshop,Q1,April,Minnesota,Rochester,96.83
Culture,Workshop,Q2,September,Minnesota,Minneapolis,95.21
