Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Illinois,Champaign,Temperature,0-10,1.09
2015,Illinois,Champaign,Humidity,31-40,2.31
2015,Illinois,Champaign,Temperature,Medium,3.6
2015,Illinois,Champaign,Humidity,High,4.52
2015,Illinois,Champaign,Temperature,Low,3.04
2015,Illinois,Champaign,Humidity,0-10,3.4
2016,Nevada,Chicago,Temperature,0-10,7.73
2016,Nevada,Chicago,Humidity,31-40,2.09
2016,Nevada,Chicago,Temperature,Medium,3.86
2016,Nevada,Chicago,Humidity,High,10.25
2016,Nevada,Chicago,Temperature,Low,11.5
2016,Nevada,Chicago,Humidity,0-10,12.01
2017,Illinois,Springfield,Temperature,0-10,10.38
2017,Illinois,Springfield,Humidity,31-40,14.98
2017,Illinois,Springfield,Temperature,Medium,9.38
2017,Illinois,Springfield,Humidity,High,16.15
2017,Illinois,Springfield,Temperature,Low,17.94
2017,Illinois,Springfield,Humidity,0-10,17.57
2015,Nevada,Reno,Temperature,0-10,17.86
2015,Nevada,Reno,Humidity,31-40,17.5
2015,Nevada,Reno,Temperature,Medium,21.65
2015,Nevada,Reno,Humidity,High,18.81
2015,Nevada,Reno,Temperature,Low,23.53
2015,Nevada,Reno,Humidity,0-10,16.13
2016,Illinois,Las Vegas,Temperature,0-10,25.68
2016,Illinois,Las Vegas,Humidity,31-40,25.83
2016,Illinois,Las Vegas,Temperature,Medium,27.5
2016,Illinois,Las Vegas,Humidity,High,26.28
2016,Illinois,Las Vegas,Temperature,Low,27.12
2016,Illinois,Las Vegas,Humidity,0-10,27.36
2017,Nevada,Boulder City,Temperature,0-10,4.59
2017,Nevada,Boulder City,Humidity,31-40,7.32
2017,Nevada,Boulder City,Temperature,Medium,12.36
2017,Nevada,Boulder City,Humidity,High,0.1
2017,Nevada,Boulder City,Temperature,Low,1.79
2017,Nevada,Boulder City,Humidity,0-10,5.94
