Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Massachusetts,Boston,Temperature,0-10,0.31
2022,Massachusetts,Boston,Wind,11-20,1.48
2022,Massachusetts,Boston,Humidity,Breeze,2.12
2022,Massachusetts,Boston,Temperature,Storm,2.07
2022,Massachusetts,Boston,Wind,Calm,0.3
2022,Massachusetts,Boston,Humidity,Medium,5.1
2022,Massachusetts,Boston,Temperature,Low,6.76
2022,Massachusetts,Boston,Wind,High,6.77
2022,Massachusetts,Boston,Humidity,0-10,7.15
2019,Oregon,Cambridge,Temperature,0-10,9.76
2019,Oregon,Cambridge,Wind,11-20,10.49
2019,Oregon,Cambridge,Humidity,Breeze,10.89
2019,Oregon,Cambridge,Temperature,Storm,11.18
2019,Oregon,Cambridge,Wind,Calm,13.68
2019,Oregon,Cambridge,Humidity,Medium,14.33
2019,Oregon,Cambridge,Temperature,Low,11.29
2019,Oregon,Cambridge,Wind,High,16.97
2019,Oregon,Cambridge,Humidity,0-10,17.81
2022,Massachusetts,Lenox,Temperature,0-10,18.93
2022,Massachusetts,Lenox,Wind,11-20,19.7
2022,Massachusetts,Lenox,Humidity,Breeze,20.58
2022,Massachusetts,Lenox,Temperature,Storm,19.18
2022,Massachusetts,Lenox,Wind,Calm,20.97
2022,Massachusetts,Lenox,Humidity,Medium,22.81
2022,Massachusetts,Lenox,Temperature,Low,23.99
2022,Massachusetts,Lenox,Wind,High,25.14
2022,Massachusetts,Lenox,Humidity,0-10,26.76
2019,Oregon,Portland,Temperature,0-10,27.51
2019,Oregon,Portland,Wind,11-20,25.11
2019,Oregon,Portland,Humidity,Breeze,26.75
2019,Oregon,Portland,Temperature,Storm,27.85
2019,Oregon,Portland,Wind,Calm,27.29
2019,Oregon,Portland,Humidity,Medium,25.62
2019,Oregon,Portland,Temperature,Low,27.74
2019,Oregon,Portland,Wind,High,26.65
2019,Oregon,Portland,Humidity,0-10,5.33
2022,Massachusetts,Redmond,Temperature,0-10,27.4
2022,Massachusetts,Redmond,Wind,11-20,1.77
2022,Massachusetts,Redmond,Humidity,Breeze,8.11
2022,Massachusetts,Redmond,Temperature,Storm,9.97
2022,Massachusetts,Redmond,Wind,Calm,10.87
2022,Massachusetts,Redmond,Humidity,Medium,11.09
2022,Massachusetts,Redmond,Temperature,Low,12.04
2022,Massachusetts,Redmond,Wind,High,13.13
2022,Massachusetts,Redmond,Humidity,0-10,14.96
2019,Oregon,Salem,Temperature,0-10,0.35
2019,Oregon,Salem,Wind,11-20,15.62
2019,Oregon,Salem,Humidity,Breeze,18.55
2019,Oregon,Salem,Temperature,Storm,2.67
2019,Oregon,Salem,Wind,Calm,19.45
2019,Oregon,Salem,Humidity,Medium,20.29
2019,Oregon,Salem,Temperature,Low,21.02
2019,Oregon,Salem,Wind,High,24.35
2019,Oregon,Salem,Humidity,0-10,25.56
