State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Air,Light,0.67
Michigan,Flint,Soil,Noise,2.04
Michigan,Flint,Water,Thermal,8.88
Michigan,Flint,Air,Urban Activities,8.57
Michigan,Flint,Soil,Solid Waste,10.17
Michigan,Flint,Water,Inorganic Fertilizers,20.7
Michigan,Flint,Air,Industrial,21.79
Michigan,Flint,Soil,Inferior Irrigation,24.61
Michigan,Flint,Water,Surface water,29.9
Michigan,Flint,Air,Groundwater,-97.65
Michigan,Flint,Soil,Oxygen-depletion,32.41
Michigan,Flint,Water,Chemical,-95.06
Michigan,Flint,Air,Light,-96.67
Michigan,Flint,Soil,Noise,34.53
Michigan,Flint,Water,Thermal,35.77
Minnesota,Detroit,Air,Light,-91.12
Minnesota,Detroit,Soil,Noise,38.72
Minnesota,Detroit,Water,Thermal,37.97
Minnesota,Detroit,Air,Urban Activities,-88.31
Minnesota,Detroit,Soil,Solid Waste,-87.66
Minnesota,Detroit,Water,Inorganic Fertilizers,34.52
Minnesota,Detroit,Air,Industrial,44.75
Minnesota,Detroit,Soil,Inferior Irrigation,-81.99
Minnesota,Detroit,Water,Surface water,-80.98
Minnesota,Detroit,Air,Groundwater,50.88
Minnesota,Detroit,Soil,Oxygen-depletion,-76.96
Minnesota,Detroit,Water,Chemical,56.64
Minnesota,Detroit,Air,Light,-71.72
Minnesota,Detroit,Soil,Noise,59.53
Minnesota,Detroit,Water,Thermal,-68.11
Michigan,Port Huron,Air,Light,62.68
Michigan,Port Huron,Soil,Noise,63.46
Michigan,Port Huron,Water,Thermal,-64.2
Michigan,Port Huron,Air,Urban Activities,64.54
Michigan,Port Huron,Soil,Solid Waste,62.21
Michigan,Port Huron,Water,Inorganic Fertilizers,67.72
Michigan,Port Huron,Air,Industrial,-61.37
Michigan,Port Huron,Soil,Inferior Irrigation,-59.47
Michigan,Port Huron,Water,Surface water,-66.41
Michigan,Port Huron,Air,Groundwater,71.29
Michigan,Port Huron,Soil,Oxygen-depletion,-57.32
Michigan,Port Huron,Water,Chemical,73.67
Michigan,Port Huron,Air,Light,-55.32
Michigan,Port Huron,Soil,Noise,-58.46
Michigan,Port Huron,Water,Thermal,64.0
Minnesota,Hastings,Air,Light,77.19
Minnesota,Hastings,Soil,Noise,-47.27
Minnesota,Hastings,Water,Thermal,81.03
Minnesota,Hastings,Air,Urban Activities,-47.26
Minnesota,Hastings,Soil,Solid Waste,84.23
Minnesota,Hastings,Water,Inorganic Fertilizers,-43.0
Minnesota,Hastings,Air,Industrial,86.42
Minnesota,Hastings,Soil,Inferior Irrigation,-41.8
Minnesota,Hastings,Water,Surface water,-40.49
Minnesota,Hastings,Air,Groundwater,-41.78
Minnesota,Hastings,Soil,Oxygen-depletion,-42.01
Minnesota,Hastings,Water,Chemical,-38.41
Minnesota,Hastings,Air,Light,-36.84
Minnesota,Hastings,Soil,Noise,87.67
Minnesota,Hastings,Water,Thermal,96.46
Michigan,Rochester,Air,Light,97.4
Michigan,Rochester,Soil,Noise,96.32
Michigan,Rochester,Water,Thermal,97.78
Michigan,Rochester,Air,Urban Activities,96.19
Michigan,Rochester,Soil,Solid Waste,-25.58
Michigan,Rochester,Water,Inorganic Fertilizers,-17.85
Michigan,Rochester,Air,Industrial,-15.94
Michigan,Rochester,Soil,Inferior Irrigation,-14.05
Michigan,Rochester,Water,Surface water,-13.39
Michigan,Rochester,Air,Groundwater,-12.11
Michigan,Rochester,Soil,Oxygen-depletion,-12.07
Michigan,Rochester,Water,Chemical,-10.32
Michigan,Rochester,Air,Light,-13.96
Michigan,Rochester,Soil,Noise,-14.82
Michigan,Rochester,Water,Thermal,-2.12
