AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.2
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,68.83
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,38.27
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,7.57
AAst,BBnw,CChv,DDnt,EEdn,FFrv,72.92
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,71.84
AAst,BBnw,CChv,DDcl,EEdn,FFdl,42.29
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,74.77
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,44.83
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,42.44
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,12.53
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,51.05
AAst,BBlp,CChv,DDnt,EEdn,FFrv,54.64
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,26.08
AAst,BBlp,CChv,DDcl,EEdn,FFdl,60.51
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,93.31
