Characteristic,Intensity,2015_Minnesota_Tampa,2016_Florida_Rochester,2020_Florida_Fort Lauderdale,2020_Minnesota_Hastings
Humidity,,26.71,11.07,27.17,7.40
,  11-20,23.84,10.91,27.17,5.00
,  Breeze,26.71,9.34,9.95,7.40
,  Medium,20.62,11.07,26.87,1.88
Temperature,,27.55,18.21,27.34,9.08
,  0-10,24.80,12.54,24.93,5.71
,  Low,20.46,12.13,27.34,3.03
,  Medium,27.55,18.21,10.38,9.08
Wind,,24.41,16.33,24.90,10.35
,  31-40,20.24,11.26,24.90,4.00
,  Calm,24.20,7.73,5.51,7.41
,  Low,24.41,16.33,12.28,10.35
