AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.4
AAdk,BBdn,CCrv,1.1
AAdk,BBnw,CCtv,0.79
AAdk,BBtw,CCrz,3.31
AAdk,BBdn,CCfh,6.73
AAdk,BBnw,CCdl,7.57
AAdk,BBtw,CCjz,6.23
AAdk,BBdn,CChv,13.85
AAdk,BBnw,CCrv,13.68
AAnt,BBtw,CChv,15.37
AAnt,BBdn,CCrv,16.01
AAnt,BBnw,CCtv,17.0
AAnt,BBtw,CCrz,18.57
AAnt,BBdn,CCfh,16.45
AAnt,BBnw,CCdl,20.12
AAnt,BBtw,CCjz,21.76
AAnt,BBdn,CChv,22.85
AAnt,BBnw,CCrv,23.91
AAst,BBtw,CChv,22.49
AAst,BBdn,CCrv,23.81
AAst,BBnw,CCtv,26.72
AAst,BBtw,CCrz,27.48
AAst,BBdn,CCfh,20.37
AAst,BBnw,CCdl,23.29
AAst,BBtw,CCjz,25.83
AAst,BBdn,CChv,27.23
AAst,BBnw,CCrv,18.32
