Quarter,Month,Production_Administration,Production_Workshop,Service_Factory,Service_Library,Service_School,State,City
Minimum,,23.82,56.10,80.23,47.12,3.39,,
,  ,23.82,56.10,80.23,47.12,3.39,,
Q2,,23.82,56.10,80.23,47.73,3.39,,
,  June,23.82,56.10,80.23,47.73,3.39,California,Los-Angeles
,  May,29.89,70.70,86.04,49.33,10.71,California,Los-Angeles
,  October,40.11,77.48,89.28,54.62,17.21,California,Los-Angeles
Q4,,26.66,63.46,83.11,47.12,10.35,,
,  April,26.66,63.46,83.11,47.12,10.35,California,Los-Angeles
,  December,29.32,73.27,87.56,51.56,16.32,California,Los-Angeles
,  June,40.04,77.16,92.71,55.28,19.43,California,Los-Angeles
