Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Beverage,Tea,901.07
Export,2019,Meat,Soda,396.29
Export,2019,Cereals,Camel,655.89
Export,2019,Beverage,Chicken,531.47
Export,2019,Meat,Wheat,148.02
Export,2019,Cereals,Corn,406.47
Export,2019,Beverage,Seeds,536.57
Export,2019,Meat,Tea,27.41
Export,2019,Cereals,Soda,541.28
Export,2022,Beverage,Tea,414.65
Export,2022,Meat,Soda,546.58
Export,2022,Cereals,Camel,931.24
Export,2022,Beverage,Chicken,941.74
Export,2022,Meat,Wheat,689.15
Export,2022,Cereals,Corn,692.79
Export,2022,Beverage,Seeds,53.69
Export,2022,Meat,Tea,952.34
Export,2022,Cereals,Soda,188.54
Export,2018,Beverage,Tea,701.75
Export,2018,Meat,Soda,960.5
Export,2018,Cereals,Camel,713.56
Export,2018,Beverage,Chicken,333.98
Export,2018,Meat,Wheat,209.88
Export,2018,Cereals,Corn,470.62
Export,2018,Beverage,Seeds,854.19
Export,2018,Meat,Tea,216.67
Export,2018,Cereals,Soda,989.26
Export,2019,Beverage,Tea,607.52
Export,2019,Meat,Soda,226.55
Export,2019,Cereals,Camel,491.43
Export,2019,Beverage,Chicken,493.41
Export,2019,Meat,Wheat,496.94
Export,2019,Cereals,Corn,241.52
Export,2019,Beverage,Seeds,245.93
Export,2019,Meat,Tea,759.06
Export,2019,Cereals,Soda,636.5
