Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q1,Beverage,Soda,768.3
Export,2019,Q1,Meat,Tea,89.85
Export,2019,Q1,Beverage,Chicken,803.02
Export,2019,Q1,Meat,Lamb,325.07
Export,2020,Q1,Beverage,Soda,903.78
Export,2020,Q1,Meat,Tea,144.9
Export,2020,Q1,Beverage,Chicken,626.84
Export,2020,Q1,Meat,Lamb,626.32
Export,2019,Q1,Beverage,Soda,180.47
Export,2019,Q1,Meat,Tea,117.16
Export,2019,Q1,Beverage,Chicken,119.29
Export,2019,Q1,Meat,Lamb,571.51
Export,2020,Q1,Beverage,Soda,794.46
Export,2020,Q1,Meat,Tea,539.3
Export,2020,Q1,Beverage,Chicken,124.43
Export,2020,Q1,Meat,Lamb,829.88
