Polluted element,Type of pollution,Florida_Reno_2017,Florida_Tampa_2017,Nevada_Boulder City_2020,Nevada_Fort Lauderdale_2020,Nevada_Las Vegas_2020
Air,,9.19,-40.34,29.83,-23.04,-18.27
,  Inferior Irrigation,-84.95,-44.60,-60.87,-31.99,4.27
,  Light,51.14,-40.61,73.29,-25.42,30.65
,  Oxygen-depletion,61.38,-35.80,77.06,-11.70,-89.74
Soil,,-37.32,43.82,28.85,-28.70,20.81
,  Chemical,53.68,91.60,76.60,-23.26,35.90
,  Inorganic Fertilizers,-87.38,82.50,66.09,-33.15,0.54
,  Thermal,-78.25,-42.65,-56.14,-29.68,25.98
Water,,-30.37,3.98,-54.31,23.30,29.48
,  Inorganic Fertilizers,-63.27,94.85,-50.04,-4.78,40.35
,  Noise,-80.03,-43.65,-58.49,98.54,16.30
,  Surface water,52.19,-39.26,-54.39,-23.86,31.80
Average,,-19.50,2.49,1.46,-9.48,10.67
,  ,-19.50,2.49,1.46,-9.48,10.67
