Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Beverage,Soda,896.17
Export,2022,Dairy,Coffee,644.29
Export,2022,Meat,Cream,516.92
Export,2022,Beverage,Cheese,901.2
Export,2022,Dairy,Milk,265.12
Export,2022,Meat,Duck,527.94
Export,2022,Beverage,Lamb,21.63
Export,2022,Dairy,Soda,153.87
Export,2022,Meat,Coffee,30.42
Export,2021,Beverage,Soda,30.07
Export,2021,Dairy,Coffee,296.13
Export,2021,Meat,Cream,41.27
Export,2021,Beverage,Cheese,936.99
Export,2021,Dairy,Milk,57.85
Export,2021,Meat,Duck,697.8
Export,2021,Beverage,Lamb,188.24
Export,2021,Dairy,Soda,833.33
Export,2021,Meat,Coffee,321.49
Export,2018,Beverage,Soda,965.58
Export,2018,Dairy,Coffee,712.64
Export,2018,Meat,Cream,716.02
Export,2018,Beverage,Cheese,978.7
Export,2018,Dairy,Milk,345.11
Export,2018,Meat,Duck,474.71
Export,2018,Beverage,Lamb,219.8
Export,2018,Dairy,Soda,345.59
Export,2018,Meat,Coffee,995.42
Export,2022,Beverage,Soda,102.43
Export,2022,Dairy,Coffee,108.44
Export,2022,Meat,Cream,493.49
Export,2022,Beverage,Cheese,752.38
Export,2022,Dairy,Milk,759.53
Export,2022,Meat,Duck,126.24
Export,2022,Beverage,Lamb,124.07
Export,2022,Dairy,Soda,510.04
Export,2022,Meat,Coffee,127.46
