Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q1,January,Florida,Tampa,2.4
Culture,Concert,Q2,March,Florida,Fort Lauderdale,3.58
Culture,Concert,Q1,February,Florida,Tampa,3.1
Culture,Concert,Q2,May,Florida,Fort Lauderdale,10.51
Culture,Concert,Q1,June,Florida,Tampa,10.52
Culture,Concert,Q2,January,Florida,Fort Lauderdale,12.83
Production,Museum,Q1,January,Florida,Tampa,17.05
Production,Museum,Q2,March,Florida,Fort Lauderdale,17.46
Production,Museum,Q1,February,Florida,Tampa,21.26
Production,Museum,Q2,May,Florida,Fort Lauderdale,26.63
Production,Museum,Q1,June,Florida,Tampa,26.52
Production,Museum,Q2,January,Florida,Fort Lauderdale,31.43
Service,Theatre,Q1,January,Florida,Tampa,34.68
Service,Theatre,Q2,March,Florida,Fort Lauderdale,35.59
Service,Theatre,Q1,February,Florida,Tampa,37.36
Service,Theatre,Q2,May,Florida,Fort Lauderdale,38.3
Service,Theatre,Q1,June,Florida,Tampa,42.82
Service,Theatre,Q2,January,Florida,Fort Lauderdale,44.74
Culture,Factory,Q1,January,Florida,Tampa,46.5
Culture,Factory,Q2,March,Florida,Fort Lauderdale,48.31
Culture,Factory,Q1,February,Florida,Tampa,48.14
Culture,Factory,Q2,May,Florida,Fort Lauderdale,55.67
Culture,Factory,Q1,June,Florida,Tampa,57.49
Culture,Factory,Q2,January,Florida,Fort Lauderdale,58.68
Production,Workshop,Q1,January,Florida,Tampa,60.12
Production,Workshop,Q2,March,Florida,Fort Lauderdale,63.3
Production,Workshop,Q1,February,Florida,Tampa,70.53
Production,Workshop,Q2,May,Florida,Fort Lauderdale,71.32
Production,Workshop,Q1,June,Florida,Tampa,72.51
Production,Workshop,Q2,January,Florida,Fort Lauderdale,72.86
Service,Hospital,Q1,January,Florida,Tampa,70.22
Service,Hospital,Q2,March,Florida,Fort Lauderdale,76.53
Service,Hospital,Q1,February,Florida,Tampa,77.64
Service,Hospital,Q2,May,Florida,Fort Lauderdale,79.46
Service,Hospital,Q1,June,Florida,Tampa,81.34
Service,Hospital,Q2,January,Florida,Fort Lauderdale,83.18
Culture,Library,Q1,January,Florida,Tampa,85.08
Culture,Library,Q2,March,Florida,Fort Lauderdale,85.01
Culture,Library,Q1,February,Florida,Tampa,91.95
Culture,Library,Q2,May,Florida,Fort Lauderdale,95.57
Culture,Library,Q1,June,Florida,Tampa,98.78
Culture,Library,Q2,January,Florida,Fort Lauderdale,99.83
