AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.18
AApqr,BBnqx,CCfnw,DDkrs,1.8
AApqr,BBnqx,CChpx,DDlmr,6.82
AApqr,BBnqx,CCbt,DDcwz,8.48
AApqr,BBnqx,CCfnw,DDqz,10.68
AApqr,BBnqx,CChpx,DDcmp,10.87
AApqr,BBnqx,CCbt,DDbmz,12.16
AApqr,BBnqx,CCfnw,DDmx,13.71
AApqr,BBnqx,CChpx,DDkrs,13.55
AAmz,BBgqt,CCbt,DDmx,12.24
AAmz,BBgqt,CCfnw,DDkrs,15.4
AAmz,BBgqt,CChpx,DDlmr,17.31
AAmz,BBgqt,CCbt,DDcwz,17.32
AAmz,BBgqt,CCfnw,DDqz,22.77
AAmz,BBgqt,CChpx,DDcmp,24.96
AAmz,BBgqt,CCbt,DDbmz,24.1
AAmz,BBgqt,CCfnw,DDmx,27.9
AAmz,BBgqt,CChpx,DDkrs,28.44
AAcy,BBbkv,CCbt,DDmx,35.34
AAcy,BBbkv,CCfnw,DDkrs,39.0
AAcy,BBbkv,CChpx,DDlmr,40.79
AAcy,BBbkv,CCbt,DDcwz,42.94
AAcy,BBbkv,CCfnw,DDqz,42.26
AAcy,BBbkv,CChpx,DDcmp,42.04
AAcy,BBbkv,CCbt,DDbmz,42.25
AAcy,BBbkv,CCfnw,DDmx,47.7
AAcy,BBbkv,CChpx,DDkrs,48.23
AApqr,BBcjx,CCbt,DDmx,48.07
AApqr,BBcjx,CCfnw,DDkrs,51.84
AApqr,BBcjx,CChpx,DDlmr,53.03
AApqr,BBcjx,CCbt,DDcwz,54.25
AApqr,BBcjx,CCfnw,DDqz,55.74
AApqr,BBcjx,CChpx,DDcmp,58.51
AApqr,BBcjx,CCbt,DDbmz,59.57
AApqr,BBcjx,CCfnw,DDmx,59.75
AApqr,BBcjx,CChpx,DDkrs,63.12
AAmz,BBbpv,CCbt,DDmx,65.06
AAmz,BBbpv,CCfnw,DDkrs,68.34
AAmz,BBbpv,CChpx,DDlmr,69.29
AAmz,BBbpv,CCbt,DDcwz,68.54
AAmz,BBbpv,CCfnw,DDqz,69.92
AAmz,BBbpv,CChpx,DDcmp,72.26
AAmz,BBbpv,CCbt,DDbmz,75.25
AAmz,BBbpv,CCfnw,DDmx,77.12
AAmz,BBbpv,CChpx,DDkrs,79.97
AAcy,BBhpt,CCbt,DDmx,80.37
AAcy,BBhpt,CCfnw,DDkrs,80.38
AAcy,BBhpt,CChpx,DDlmr,81.14
AAcy,BBhpt,CCbt,DDcwz,84.57
AAcy,BBhpt,CCfnw,DDqz,85.55
AAcy,BBhpt,CChpx,DDcmp,86.48
AAcy,BBhpt,CCbt,DDbmz,86.59
AAcy,BBhpt,CCfnw,DDmx,88.56
AAcy,BBhpt,CChpx,DDkrs,86.58
AApqr,BBbgp,CCbt,DDmx,87.72
AApqr,BBbgp,CCfnw,DDkrs,86.36
AApqr,BBbgp,CChpx,DDlmr,92.1
AApqr,BBbgp,CCbt,DDcwz,95.83
AApqr,BBbgp,CCfnw,DDqz,96.05
AApqr,BBbgp,CChpx,DDcmp,97.84
AApqr,BBbgp,CCbt,DDbmz,96.48
AApqr,BBbgp,CCfnw,DDmx,99.74
AApqr,BBbgp,CChpx,DDkrs,99.08
