Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Meat,Pork,406.87
Import,2022,Dairy,Lamb,792.22
Import,2022,Cereals,Butter,27.01
Import,2022,Meat,Cheese,673.9
Import,2022,Dairy,Oats,551.33
Import,2022,Cereals,Seeds,426.22
Import,2019,Meat,Pork,432.81
Import,2019,Dairy,Lamb,689.85
Import,2019,Cereals,Butter,694.31
Import,2019,Meat,Cheese,572.39
Import,2019,Dairy,Oats,702.77
Import,2019,Cereals,Seeds,965.83
Import,2017,Meat,Pork,69.05
Import,2017,Dairy,Lamb,841.71
Import,2017,Cereals,Butter,329.01
Import,2017,Meat,Cheese,208.43
Import,2017,Dairy,Oats,82.72
Import,2017,Cereals,Seeds,731.28
Import,2022,Meat,Pork,228.04
Import,2022,Dairy,Lamb,358.13
Import,2022,Cereals,Butter,230.93
Import,2022,Meat,Cheese,751.96
Import,2022,Dairy,Oats,762.62
Import,2022,Cereals,Seeds,255.35
