Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,California,San Francisco,1.09
Residential,House,Q2,September,Massachusetts,Los-Angeles,2.84
Residential,House,Q4,May,California,Cambridge,3.57
Residential,House,Q3,June,Massachusetts,Lenox,9.91
Residential,House,Q2,November,California,San Francisco,10.27
Residential,House,Q4,October,Massachusetts,Los-Angeles,14.57
Residential,House,Q3,December,California,Cambridge,15.75
Residential,House,Q2,July,Massachusetts,Lenox,16.41
Residential,House,Q4,September,California,San Francisco,17.31
Culture,Hotel,Q3,July,California,San Francisco,18.2
Culture,Hotel,Q2,September,Massachusetts,Los-Angeles,19.07
Culture,Hotel,Q4,May,California,Cambridge,19.51
Culture,Hotel,Q3,June,Massachusetts,Lenox,14.66
Culture,Hotel,Q2,November,California,San Francisco,22.63
Culture,Hotel,Q4,October,Massachusetts,Los-Angeles,24.09
Culture,Hotel,Q3,December,California,Cambridge,25.08
Culture,Hotel,Q2,July,Massachusetts,Lenox,26.16
Culture,Hotel,Q4,September,California,San Francisco,24.11
Service,Theatre,Q3,July,California,San Francisco,28.66
Service,Theatre,Q2,September,Massachusetts,Los-Angeles,24.67
Service,Theatre,Q4,May,California,Cambridge,30.85
Service,Theatre,Q3,June,Massachusetts,Lenox,31.14
Service,Theatre,Q2,November,California,San Francisco,32.43
Service,Theatre,Q4,October,Massachusetts,Los-Angeles,30.21
Service,Theatre,Q3,December,California,Cambridge,30.12
Service,Theatre,Q2,July,Massachusetts,Lenox,35.85
Service,Theatre,Q4,September,California,San Francisco,35.79
Residential,Concert,Q3,July,California,San Francisco,37.45
Residential,Concert,Q2,September,Massachusetts,Los-Angeles,38.05
Residential,Concert,Q4,May,California,Cambridge,39.73
Residential,Concert,Q3,June,Massachusetts,Lenox,36.26
Residential,Concert,Q2,November,California,San Francisco,40.84
Residential,Concert,Q4,October,Massachusetts,Los-Angeles,42.57
Residential,Concert,Q3,December,California,Cambridge,43.46
Residential,Concert,Q2,July,Massachusetts,Lenox,45.47
Residential,Concert,Q4,September,California,San Francisco,47.23
Culture,Museum,Q3,July,California,San Francisco,48.71
Culture,Museum,Q2,September,Massachusetts,Los-Angeles,56.47
Culture,Museum,Q4,May,California,Cambridge,58.5
Culture,Museum,Q3,June,Massachusetts,Lenox,59.91
Culture,Museum,Q2,November,California,San Francisco,60.95
Culture,Museum,Q4,October,Massachusetts,Los-Angeles,58.41
Culture,Museum,Q3,December,California,Cambridge,64.22
Culture,Museum,Q2,July,Massachusetts,Lenox,68.04
Culture,Museum,Q4,September,California,San Francisco,69.65
Service,Administration,Q3,July,California,San Francisco,71.04
Service,Administration,Q2,September,Massachusetts,Los-Angeles,71.87
Service,Administration,Q4,May,California,Cambridge,76.27
Service,Administration,Q3,June,Massachusetts,Lenox,77.72
Service,Administration,Q2,November,California,San Francisco,76.31
Service,Administration,Q4,October,Massachusetts,Los-Angeles,82.06
Service,Administration,Q3,December,California,Cambridge,83.89
Service,Administration,Q2,July,Massachusetts,Lenox,85.72
Service,Administration,Q4,September,California,San Francisco,86.98
Residential,Hospital,Q3,July,California,San Francisco,87.91
Residential,Hospital,Q2,September,Massachusetts,Los-Angeles,88.31
Residential,Hospital,Q4,May,California,Cambridge,85.53
Residential,Hospital,Q3,June,Massachusetts,Lenox,89.8
Residential,Hospital,Q2,November,California,San Francisco,88.75
Residential,Hospital,Q4,October,Massachusetts,Los-Angeles,90.48
Residential,Hospital,Q3,December,California,Cambridge,94.01
Residential,Hospital,Q2,July,Massachusetts,Lenox,95.77
Residential,Hospital,Q4,September,California,San Francisco,98.98
