AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.26
AAdk,BBtw,CCst,DDnw,17.04
AAdk,BBtw,CChv,DDrz,20.39
AAdk,BBtw,CCst,DDcl,-95.95
AAdk,BBtw,CChv,DDlp,37.83
AAdk,BBtw,CCst,DDcs,-91.89
AAdn,BBrv,CChv,DDnt,37.4
AAdn,BBrv,CCst,DDnw,-90.48
AAdn,BBrv,CChv,DDrz,45.25
AAdn,BBrv,CCst,DDcl,46.4
AAdn,BBrv,CChv,DDlp,-79.63
AAdn,BBrv,CCst,DDcs,49.14
AAtv,BBmn,CChv,DDnt,52.82
AAtv,BBmn,CCst,DDnw,-72.79
AAtv,BBmn,CChv,DDrz,-69.96
AAtv,BBmn,CCst,DDcl,-67.15
AAtv,BBmn,CChv,DDlp,64.4
AAtv,BBmn,CCst,DDcs,64.95
AAdk,BBpw,CChv,DDnt,-62.73
AAdk,BBpw,CCst,DDnw,72.63
AAdk,BBpw,CChv,DDrz,-53.21
AAdk,BBpw,CCst,DDcl,-52.96
AAdk,BBpw,CChv,DDlp,77.76
AAdk,BBpw,CCst,DDcs,-51.25
AAdn,BBdl,CChv,DDnt,79.8
AAdn,BBdl,CCst,DDnw,78.72
AAdn,BBdl,CChv,DDrz,83.47
AAdn,BBdl,CCst,DDcl,-42.52
AAdn,BBdl,CChv,DDlp,90.92
AAdn,BBdl,CCst,DDcs,91.95
AAtv,BBhz,CChv,DDnt,-37.71
AAtv,BBhz,CCst,DDnw,-35.4
AAtv,BBhz,CChv,DDrz,90.0
AAtv,BBhz,CCst,DDcl,-37.99
AAtv,BBhz,CChv,DDlp,-30.25
AAtv,BBhz,CCst,DDcs,-28.58
AAdk,BBqx,CChv,DDnt,-28.09
AAdk,BBqx,CCst,DDnw,-22.26
AAdk,BBqx,CChv,DDrz,-19.57
AAdk,BBqx,CCst,DDcl,-16.19
AAdk,BBqx,CChv,DDlp,-11.0
AAdk,BBqx,CCst,DDcs,-4.77
