Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,864.42
AAdk,BBtw,CChv,DDtv,EEmn,350.1
AAdk,BBtw,CChv,DDnt,EEfh,669.22
AAdk,BBtw,CChv,DDtv,EElp,457.44
AAdk,BBst,CChv,DDnt,EEdn,716.96
AAdk,BBst,CChv,DDtv,EEmn,877.98
AAdk,BBst,CChv,DDnt,EEfh,972.78
AAdk,BBst,CChv,DDtv,EElp,464.07
AAdk,BBtw,CChv,DDnt,EEdn,658.98
AAdk,BBtw,CChv,DDtv,EEmn,789.02
AAdk,BBtw,CChv,DDnt,EEfh,984.68
AAdk,BBtw,CChv,DDtv,EElp,153.29
AAdk,BBst,CChv,DDnt,EEdn,91.73
AAdk,BBst,CChv,DDtv,EEmn,636.71
AAdk,BBst,CChv,DDnt,EEfh,669.18
AAdk,BBst,CChv,DDtv,EElp,350.41
