Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Aberdeen,Temperature,11-20,4.15
2022,Maryland,Aberdeen,Wind,21-30,4.3
2022,Maryland,Aberdeen,Temperature,Storm,5.01
2022,Maryland,Aberdeen,Wind,Calm,5.23
2022,Maryland,Aberdeen,Temperature,Breeze,5.47
2022,Maryland,Aberdeen,Wind,11-20,9.01
2018,California,Columbia,Temperature,11-20,10.66
2018,California,Columbia,Wind,21-30,9.45
2018,California,Columbia,Temperature,Storm,12.78
2018,California,Columbia,Wind,Calm,13.73
2018,California,Columbia,Temperature,Breeze,14.53
2018,California,Columbia,Wind,11-20,14.02
2022,Maryland,San Francisco,Temperature,11-20,13.49
2022,Maryland,San Francisco,Wind,21-30,12.33
2022,Maryland,San Francisco,Temperature,Storm,17.61
2022,Maryland,San Francisco,Wind,Calm,15.93
2022,Maryland,San Francisco,Temperature,Breeze,20.75
2022,Maryland,San Francisco,Wind,11-20,13.16
2018,California,Berkeley,Temperature,11-20,22.48
2018,California,Berkeley,Wind,21-30,23.67
2018,California,Berkeley,Temperature,Storm,24.64
2018,California,Berkeley,Wind,Calm,25.98
2018,California,Berkeley,Temperature,Breeze,27.86
2018,California,Berkeley,Wind,11-20,16.52
