Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2016,Q2,Dairy,Cheese,768.68
Import,2016,Q2,Cereals,Milk,613.84
Import,2016,Q2,Dairy,Soybeans,326.31
Import,2016,Q2,Cereals,Seeds,496.69
Import,2018,Q2,Dairy,Cheese,273.19
Import,2018,Q2,Cereals,Milk,112.82
Import,2018,Q2,Dairy,Soybeans,368.38
Import,2018,Q2,Cereals,Seeds,148.78
Import,2016,Q2,Dairy,Cheese,241.18
Import,2016,Q2,Cereals,Milk,662.81
Import,2016,Q2,Dairy,Soybeans,657.64
Import,2016,Q2,Cereals,Seeds,863.34
Import,2018,Q2,Dairy,Cheese,985.21
Import,2018,Q2,Cereals,Milk,668.19
Import,2018,Q2,Dairy,Soybeans,61.59
Import,2018,Q2,Cereals,Seeds,511.39
