Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q2,April,Florida,Tampa,1.15
Service,Administration,Q3,May,Michigan,Fort Lauderdale,13.78
Service,Administration,Q2,September,Florida,Port Huron,14.92
Service,Administration,Q3,July,Michigan,Flint,26.93
Production,Library,Q2,April,Florida,Tampa,28.24
Production,Library,Q3,May,Michigan,Fort Lauderdale,34.38
Production,Library,Q2,September,Florida,Port Huron,37.99
Production,Library,Q3,July,Michigan,Flint,45.61
Service,Hospital,Q2,April,Florida,Tampa,47.57
Service,Hospital,Q3,May,Michigan,Fort Lauderdale,54.67
Service,Hospital,Q2,September,Florida,Port Huron,54.89
Service,Hospital,Q3,July,Michigan,Flint,57.27
Production,Workshop,Q2,April,Florida,Tampa,59.25
Production,Workshop,Q3,May,Michigan,Fort Lauderdale,62.69
Production,Workshop,Q2,September,Florida,Port Huron,70.51
Production,Workshop,Q3,July,Michigan,Flint,73.86
Service,Factory,Q2,April,Florida,Tampa,80.58
Service,Factory,Q3,May,Michigan,Fort Lauderdale,87.07
Service,Factory,Q2,September,Florida,Port Huron,90.11
Service,Factory,Q3,July,Michigan,Flint,93.49
