AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.46
AApqr,BBnqx,CCfnw,DDkrs,1.21
AApqr,BBnqx,CChpx,DDlmr,5.05
AApqr,BBnqx,CCbt,DDcwz,6.63
AApqr,BBnqx,CCfnw,DDqz,14.34
AApqr,BBnqx,CChpx,DDcmp,14.98
AApqr,BBnqx,CCbt,DDbmz,16.02
AApqr,BBnqx,CCfnw,DDmx,19.99
AApqr,BBnqx,CChpx,DDkrs,24.21
AAmz,BBgqt,CCbt,DDmx,28.04
AAmz,BBgqt,CCfnw,DDkrs,-98.97
AAmz,BBgqt,CChpx,DDlmr,-96.16
AAmz,BBgqt,CCbt,DDcwz,35.26
AAmz,BBgqt,CCfnw,DDqz,36.52
AAmz,BBgqt,CChpx,DDcmp,-89.94
AAmz,BBgqt,CCbt,DDbmz,-88.38
AAmz,BBgqt,CCfnw,DDmx,-87.15
AAmz,BBgqt,CChpx,DDkrs,-89.87
AAcy,BBbkv,CCbt,DDmx,-89.21
AAcy,BBbkv,CCfnw,DDkrs,43.06
AAcy,BBbkv,CChpx,DDlmr,-89.95
AAcy,BBbkv,CCbt,DDcwz,47.78
AAcy,BBbkv,CCfnw,DDqz,-81.18
AAcy,BBbkv,CChpx,DDcmp,49.5
AAcy,BBbkv,CCbt,DDbmz,48.93
AAcy,BBbkv,CCfnw,DDmx,49.64
AAcy,BBbkv,CChpx,DDkrs,-76.58
AApqr,BBcjx,CCbt,DDmx,56.48
AApqr,BBcjx,CCfnw,DDkrs,-72.32
AApqr,BBcjx,CChpx,DDlmr,-65.85
AApqr,BBcjx,CCbt,DDcwz,63.29
AApqr,BBcjx,CCfnw,DDqz,65.73
AApqr,BBcjx,CChpx,DDcmp,-63.34
AApqr,BBcjx,CCbt,DDbmz,-38.98
AApqr,BBcjx,CCfnw,DDmx,-60.34
AApqr,BBcjx,CChpx,DDkrs,71.75
AAmz,BBbpv,CCbt,DDmx,-57.23
AAmz,BBbpv,CCfnw,DDkrs,77.94
AAmz,BBbpv,CChpx,DDlmr,-50.29
AAmz,BBbpv,CCbt,DDcwz,79.38
AAmz,BBbpv,CCfnw,DDqz,80.34
AAmz,BBbpv,CChpx,DDcmp,-49.97
AAmz,BBbpv,CCbt,DDbmz,-48.38
AAmz,BBbpv,CCfnw,DDmx,81.48
AAmz,BBbpv,CChpx,DDkrs,-44.9
AAcy,BBhpt,CCbt,DDmx,-38.48
AAcy,BBhpt,CCfnw,DDkrs,91.47
AAcy,BBhpt,CChpx,DDlmr,90.29
AAcy,BBhpt,CCbt,DDcwz,92.18
AAcy,BBhpt,CCfnw,DDqz,94.65
AAcy,BBhpt,CChpx,DDcmp,95.72
AAcy,BBhpt,CCbt,DDbmz,-32.72
AAcy,BBhpt,CCfnw,DDmx,-32.98
AAcy,BBhpt,CChpx,DDkrs,-30.44
AApqr,BBbgp,CCbt,DDmx,98.11
AApqr,BBbgp,CCfnw,DDkrs,99.08
AApqr,BBbgp,CChpx,DDlmr,-18.07
AApqr,BBbgp,CCbt,DDcwz,-18.27
AApqr,BBbgp,CCfnw,DDqz,-18.91
AApqr,BBbgp,CChpx,DDcmp,-13.44
AApqr,BBbgp,CCbt,DDbmz,-5.24
AApqr,BBbgp,CCfnw,DDmx,-4.55
AApqr,BBbgp,CChpx,DDkrs,-3.02
