AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,512.15
AAdk,BBtw,CChv,DDtv,EEmn,275.78
AAdk,BBtw,CChv,DDnt,EEfh,918.85
AAdk,BBtw,CChv,DDtv,EElp,918.3
AAdk,BBst,CChv,DDnt,EEdn,665.72
AAdk,BBst,CChv,DDtv,EEmn,666.11
AAdk,BBst,CChv,DDnt,EEfh,29.05
AAdk,BBst,CChv,DDtv,EElp,31.49
AAdk,BBrz,CChv,DDnt,EEdn,430.18
AAdk,BBrz,CChv,DDtv,EEmn,559.76
AAdk,BBrz,CChv,DDnt,EEfh,698.89
AAdk,BBrz,CChv,DDtv,EElp,186.95
AAdk,BBtw,CChv,DDnt,EEdn,194.11
AAdk,BBtw,CChv,DDtv,EEmn,967.96
AAdk,BBtw,CChv,DDnt,EEfh,204.84
AAdk,BBtw,CChv,DDtv,EElp,598.88
AAdk,BBst,CChv,DDnt,EEdn,347.7
AAdk,BBst,CChv,DDtv,EEmn,225.92
AAdk,BBst,CChv,DDnt,EEfh,740.38
AAdk,BBst,CChv,DDtv,EElp,744.43
