State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Air,Light,0.88
Massachusetts,Lenox,Water,Noise,1.66
Massachusetts,Lenox,Soil,Thermal,11.11
Massachusetts,Lenox,Air,Chemical,21.58
Massachusetts,Lenox,Water,Groundwater,25.15
Massachusetts,Lenox,Soil,Oxygen-depletion,-99.8
Massachusetts,Lenox,Air,Inferior Irrigation,-86.45
Massachusetts,Lenox,Water,Urban Activities,-78.65
Massachusetts,Lenox,Soil,Light,51.18
Minnesota,Cambridge,Air,Light,56.19
Minnesota,Cambridge,Water,Noise,-70.35
Minnesota,Cambridge,Soil,Thermal,60.31
Minnesota,Cambridge,Air,Chemical,60.51
Minnesota,Cambridge,Water,Groundwater,-67.98
Minnesota,Cambridge,Soil,Oxygen-depletion,64.77
Minnesota,Cambridge,Air,Inferior Irrigation,65.55
Minnesota,Cambridge,Water,Urban Activities,-62.22
Minnesota,Cambridge,Soil,Light,68.28
Massachusetts,Rochester,Air,Light,68.15
Massachusetts,Rochester,Water,Noise,-57.76
Massachusetts,Rochester,Soil,Thermal,73.54
Massachusetts,Rochester,Air,Chemical,74.92
Massachusetts,Rochester,Water,Groundwater,-50.87
Massachusetts,Rochester,Soil,Oxygen-depletion,78.72
Massachusetts,Rochester,Air,Inferior Irrigation,-49.27
Massachusetts,Rochester,Water,Urban Activities,81.06
Massachusetts,Rochester,Soil,Light,-39.01
Minnesota,Minneapolis,Air,Light,-35.24
Minnesota,Minneapolis,Water,Noise,94.48
Minnesota,Minneapolis,Soil,Thermal,94.28
Minnesota,Minneapolis,Air,Chemical,-34.69
Minnesota,Minneapolis,Water,Groundwater,95.82
Minnesota,Minneapolis,Soil,Oxygen-depletion,-18.92
Minnesota,Minneapolis,Air,Inferior Irrigation,-13.82
Minnesota,Minneapolis,Water,Urban Activities,-11.61
Minnesota,Minneapolis,Soil,Light,-10.92
