Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Meat,Camel,704.2
Import,2022,Dairy,Duck,838.91
Import,2022,Meat,Beef,614.87
Import,2022,Dairy,Cheese,892.13
Import,2022,Meat,Yoghurt,430.91
Import,2022,Dairy,Camel,367.95
Import,2016,Meat,Camel,369.11
Import,2016,Dairy,Duck,947.23
Import,2016,Meat,Beef,220.39
Import,2016,Dairy,Cheese,566.31
Import,2016,Meat,Yoghurt,280.44
Import,2016,Dairy,Camel,281.03
Import,2022,Meat,Camel,666.73
Import,2022,Dairy,Duck,91.59
Import,2022,Meat,Beef,156.71
Import,2022,Dairy,Cheese,285.4
Import,2022,Meat,Yoghurt,990.86
Import,2022,Dairy,Camel,604.19
