Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Meat,Duck,384.75
Export,2020,Dairy,Beef,136.36
Export,2020,Cereals,Yoghurt,522.74
Export,2020,Meat,Cream,12.57
Export,2020,Dairy,Soybeans,270.68
Export,2020,Cereals,Wheat,910.8
Export,2020,Meat,Oats,400.75
Export,2020,Dairy,Duck,148.36
Export,2020,Cereals,Beef,537.16
Export,2021,Meat,Duck,409.48
Export,2021,Dairy,Beef,157.03
Export,2021,Cereals,Yoghurt,798.64
Export,2021,Meat,Cream,544.15
Export,2021,Dairy,Soybeans,72.77
Export,2021,Cereals,Wheat,585.8
Export,2021,Meat,Oats,458.75
Export,2021,Dairy,Duck,979.55
Export,2021,Cereals,Beef,211.83
Export,2020,Meat,Duck,95.98
Export,2020,Dairy,Beef,352.83
Export,2020,Cereals,Yoghurt,357.18
Export,2020,Meat,Cream,621.78
Export,2020,Dairy,Soybeans,366.88
Export,2020,Cereals,Wheat,494.79
Export,2020,Meat,Oats,624.1
Export,2020,Dairy,Duck,883.19
Export,2020,Cereals,Beef,506.88
