AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.12
AAdk,BBtw,CChv,DDtv,EEmn,2.85
AAdk,BBtw,CChv,DDnt,EEfh,3.11
AAdk,BBtw,CChv,DDtv,EElp,2.56
AAdk,BBtw,CChv,DDnt,EEfx,5.51
AAdk,BBtw,CChv,DDtv,EEdn,4.98
AArv,BBst,CCnw,DDnt,EEdn,7.95
AArv,BBst,CCnw,DDtv,EEmn,8.67
AArv,BBst,CCnw,DDnt,EEfh,7.11
AArv,BBst,CCnw,DDtv,EElp,10.64
AArv,BBst,CCnw,DDnt,EEfx,11.64
AArv,BBst,CCnw,DDtv,EEdn,11.03
AAdk,BBtw,CCdt,DDnt,EEdn,12.32
AAdk,BBtw,CCdt,DDtv,EEmn,15.02
AAdk,BBtw,CCdt,DDnt,EEfh,16.14
AAdk,BBtw,CCdt,DDtv,EElp,17.01
AAdk,BBtw,CCdt,DDnt,EEfx,17.12
AAdk,BBtw,CCdt,DDtv,EEdn,19.43
AArv,BBst,CCdl,DDnt,EEdn,20.17
AArv,BBst,CCdl,DDtv,EEmn,21.29
AArv,BBst,CCdl,DDnt,EEfh,22.81
AArv,BBst,CCdl,DDtv,EElp,17.39
AArv,BBst,CCdl,DDnt,EEfx,24.83
AArv,BBst,CCdl,DDtv,EEdn,25.65
AAdk,BBtw,CCmx,DDnt,EEdn,25.43
AAdk,BBtw,CCmx,DDtv,EEmn,26.06
AAdk,BBtw,CCmx,DDnt,EEfh,27.7
AAdk,BBtw,CCmx,DDtv,EElp,25.99
AAdk,BBtw,CCmx,DDnt,EEfx,27.0
AAdk,BBtw,CCmx,DDtv,EEdn,0.21
