Polluted element,Type of pollution,Maryland_Baltimore_2016,Maryland_Cambridge_2016,Massachusetts_Boston_2017,Massachusetts_Columbia_2017
Air,Groundwater,-77.51,-50.52,-2.06,-63.96
,Inferior Irrigation,40.20,76.78,99.49,53.47
,Light,21.09,-56.68,-32.59,57.01
,Solid Waste,-80.52,-52.35,-9.77,63.01
,Surface water,6.63,68.38,-40.48,-74.61
Soil,Groundwater,10.18,70.94,91.18,55.39
,Industrial,-83.99,-51.46,-26.45,-67.81
,Noise,51.16,-47.72,-1.88,63.10
,Oxygen-depletion,-79.94,-48.37,-7.83,64.78
,Thermal,30.92,72.00,99.31,-70.84
Water,Inorganic Fertilizers,-91.71,74.73,-29.27,56.03
,Noise,13.96,71.32,-34.63,55.90
,Oxygen-depletion,0.69,68.86,-44.23,53.89
,Surface water,50.19,-48.56,-4.96,65.06
,Urban Activities,-81.11,-51.43,-20.57,61.25
Average,,-17.98,6.39,2.35,24.78
