Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,August,Oregon,Portland,0.06
Production,Workshop,Q2,September,Oregon,Redmond,1.95
Production,Workshop,Q4,July,Oregon,Portland,2.16
Production,Workshop,Q3,June,Oregon,Redmond,6.5
Production,Workshop,Q2,April,Oregon,Portland,7.28
Production,Workshop,Q4,May,Oregon,Redmond,7.24
Production,Workshop,Q3,November,Oregon,Portland,10.21
Production,Workshop,Q2,October,Oregon,Redmond,11.89
Production,Workshop,Q4,December,Oregon,Portland,15.03
Residential,Factory,Q3,August,Oregon,Portland,17.2
Residential,Factory,Q2,September,Oregon,Redmond,18.87
Residential,Factory,Q4,July,Oregon,Portland,20.15
Residential,Factory,Q3,June,Oregon,Redmond,21.64
Residential,Factory,Q2,April,Oregon,Portland,22.81
Residential,Factory,Q4,May,Oregon,Redmond,21.05
Residential,Factory,Q3,November,Oregon,Portland,25.93
Residential,Factory,Q2,October,Oregon,Redmond,27.56
Residential,Factory,Q4,December,Oregon,Portland,29.87
Service,Hotel,Q3,August,Oregon,Portland,30.42
Service,Hotel,Q2,September,Oregon,Redmond,32.45
Service,Hotel,Q4,July,Oregon,Portland,33.22
Service,Hotel,Q3,June,Oregon,Redmond,33.15
Service,Hotel,Q2,April,Oregon,Portland,35.71
Service,Hotel,Q4,May,Oregon,Redmond,37.14
Service,Hotel,Q3,November,Oregon,Portland,38.86
Service,Hotel,Q2,October,Oregon,Redmond,39.13
Service,Hotel,Q4,December,Oregon,Portland,38.55
Production,House,Q3,August,Oregon,Portland,40.68
Production,House,Q2,September,Oregon,Redmond,42.89
Production,House,Q4,July,Oregon,Portland,42.25
Production,House,Q3,June,Oregon,Redmond,42.15
Production,House,Q2,April,Oregon,Portland,47.25
Production,House,Q4,May,Oregon,Redmond,48.69
Production,House,Q3,November,Oregon,Portland,47.05
Production,House,Q2,October,Oregon,Redmond,47.09
Production,House,Q4,December,Oregon,Portland,51.26
Residential,Hospital,Q3,August,Oregon,Portland,52.84
Residential,Hospital,Q2,September,Oregon,Redmond,51.71
Residential,Hospital,Q4,July,Oregon,Portland,49.9
Residential,Hospital,Q3,June,Oregon,Redmond,57.4
Residential,Hospital,Q2,April,Oregon,Portland,60.68
Residential,Hospital,Q4,May,Oregon,Redmond,60.13
Residential,Hospital,Q3,November,Oregon,Portland,62.97
Residential,Hospital,Q2,October,Oregon,Redmond,65.19
Residential,Hospital,Q4,December,Oregon,Portland,71.85
Service,Administration,Q3,August,Oregon,Portland,72.34
Service,Administration,Q2,September,Oregon,Redmond,73.8
Service,Administration,Q4,July,Oregon,Portland,73.14
Service,Administration,Q3,June,Oregon,Redmond,75.05
Service,Administration,Q2,April,Oregon,Portland,76.81
Service,Administration,Q4,May,Oregon,Redmond,77.92
Service,Administration,Q3,November,Oregon,Portland,79.52
Service,Administration,Q2,October,Oregon,Redmond,82.45
Service,Administration,Q4,December,Oregon,Portland,86.13
Production,Library,Q3,August,Oregon,Portland,86.37
Production,Library,Q2,September,Oregon,Redmond,88.39
Production,Library,Q4,July,Oregon,Portland,89.76
Production,Library,Q3,June,Oregon,Redmond,90.09
Production,Library,Q2,April,Oregon,Portland,91.11
Production,Library,Q4,May,Oregon,Redmond,97.4
Production,Library,Q3,November,Oregon,Portland,98.09
Production,Library,Q2,October,Oregon,Redmond,98.87
Production,Library,Q4,December,Oregon,Portland,98.9
