State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Water,Chemical,3.68
Florida,Tampa,Soil,Groundwater,6.22
Florida,Tampa,Air,Urban Activities,12.56
Florida,Tampa,Water,Inorganic Fertilizers,13.15
Florida,Tampa,Soil,Industrial,14.16
Florida,Tampa,Air,Solid Waste,15.03
Florida,Tampa,Water,Inferior Irrigation,15.83
Florida,Tampa,Soil,Light,23.4
Florida,Tampa,Air,Thermal,28.49
Florida,Tampa,Water,Chemical,30.94
Florida,Tampa,Soil,Groundwater,-97.26
Florida,Tampa,Air,Urban Activities,-96.8
Florida,Tampa,Water,Inorganic Fertilizers,33.85
Florida,Tampa,Soil,Industrial,31.38
Florida,Tampa,Air,Solid Waste,37.95
Illinois,Fort Lauderdale,Water,Chemical,42.81
Illinois,Fort Lauderdale,Soil,Groundwater,-86.83
Illinois,Fort Lauderdale,Air,Urban Activities,42.61
Illinois,Fort Lauderdale,Water,Inorganic Fertilizers,46.35
Illinois,Fort Lauderdale,Soil,Industrial,-80.44
Illinois,Fort Lauderdale,Air,Solid Waste,-79.66
Illinois,Fort Lauderdale,Water,Inferior Irrigation,-76.74
Illinois,Fort Lauderdale,Soil,Light,-73.44
Illinois,Fort Lauderdale,Air,Thermal,-65.41
Illinois,Fort Lauderdale,Water,Chemical,64.65
Illinois,Fort Lauderdale,Soil,Groundwater,67.52
Illinois,Fort Lauderdale,Air,Urban Activities,69.31
Illinois,Fort Lauderdale,Water,Inorganic Fertilizers,-55.54
Illinois,Fort Lauderdale,Soil,Industrial,-53.12
Illinois,Fort Lauderdale,Air,Solid Waste,-50.15
Florida,Springfield,Water,Chemical,79.34
Florida,Springfield,Soil,Groundwater,-48.08
Florida,Springfield,Air,Urban Activities,81.12
Florida,Springfield,Water,Inorganic Fertilizers,-48.42
Florida,Springfield,Soil,Industrial,83.86
Florida,Springfield,Air,Solid Waste,-44.07
Florida,Springfield,Water,Inferior Irrigation,85.09
Florida,Springfield,Soil,Light,86.3
Florida,Springfield,Air,Thermal,-41.91
Florida,Springfield,Water,Chemical,87.13
Florida,Springfield,Soil,Groundwater,89.2
Florida,Springfield,Air,Urban Activities,-38.52
Florida,Springfield,Water,Inorganic Fertilizers,-38.71
Florida,Springfield,Soil,Industrial,88.28
Florida,Springfield,Air,Solid Waste,93.59
Illinois,Champaign,Water,Chemical,-31.47
Illinois,Champaign,Soil,Groundwater,97.79
Illinois,Champaign,Air,Urban Activities,-31.35
Illinois,Champaign,Water,Inorganic Fertilizers,-31.46
Illinois,Champaign,Soil,Industrial,-27.58
Illinois,Champaign,Air,Solid Waste,-26.95
Illinois,Champaign,Water,Inferior Irrigation,-26.08
Illinois,Champaign,Soil,Light,98.27
Illinois,Champaign,Air,Thermal,-24.92
Illinois,Champaign,Water,Chemical,-20.19
Illinois,Champaign,Soil,Groundwater,-18.23
Illinois,Champaign,Air,Urban Activities,-18.81
Illinois,Champaign,Water,Inorganic Fertilizers,-14.65
Illinois,Champaign,Soil,Industrial,-7.39
Illinois,Champaign,Air,Solid Waste,-5.22
