CC,DD,AAdn_BBrv,AAdn_BBdl,AAdk_BBtw,AAdk_BBpw,AAdk_BBqx,AAtv_BBmn,AAtv_BBhz,Minimum
CCst,,17.82,63.13,4.48,44.40,87.89,34.89,79.14,4.48
,  DDlp,21.96,70.22,14.58,54.99,87.89,37.10,82.01,14.58
,  DDnw,17.82,63.13,4.48,44.40,88.43,34.89,79.14,4.48
CChv,,16.60,63.02,1.22,42.54,87.47,31.73,74.59,1.22
,  DDcl,20.08,66.62,11.02,53.80,88.85,37.80,81.29,11.02
,  DDnt,16.60,63.02,1.22,42.54,87.47,31.73,74.59,1.22
CCbx,,18.24,66.54,10.53,44.14,89.66,36.46,79.58,10.53
,  DDrz,18.24,66.54,10.53,44.14,89.66,36.46,79.58,10.53
,  DDcs,20.58,71.87,15.97,54.01,96.40,42.22,85.37,15.97
Minimum,,16.60,63.02,1.22,42.54,87.47,31.73,74.59,1.22
,  ,16.60,63.02,1.22,42.54,87.47,31.73,74.59,1.22
