AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.63
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.55
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.69
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,4.08
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.87
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,5.3
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,9.4
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,12.75
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,13.87
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.45
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.11
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,16.36
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,17.01
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,13.24
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,17.19
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,21.66
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,24.0
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,25.61
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.86
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,26.47
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,28.16
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,31.55
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,34.46
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,34.56
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,45.27
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFcmp,45.46
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,47.49
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,47.44
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,45.69
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,51.9
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,53.0
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,55.16
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,55.98
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,56.58
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFcmp,58.06
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,58.01
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,60.15
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,64.89
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,65.62
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,66.76
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,68.34
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,74.09
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFbpv,75.78
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFcmp,76.91
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,78.53
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,80.44
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,84.19
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFbpv,85.47
AAfnw,BBgv,CCbt,DDhpt,EEhpx,FFcmp,89.69
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,91.96
AAfnw,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,93.01
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFbpv,95.88
AAfnw,BBgv,CCcy,DDmx,EEhpx,FFcmp,96.16
AAfnw,BBgv,CCkqy,DDbkv,EEmz,FFgqt,99.98
