Quarter,Month,Production_Factory,Production_Library,Service_Administration,Service_Workshop,Minimum
Q1,,65.52,27.14,9.11,43.33,9.11
,  August,88.90,35.06,23.24,57.85,23.24
,  February,76.45,31.18,20.61,53.40,20.61
,  November,65.52,27.14,9.11,43.33,9.11
Q3,,57.08,24.50,3.74,37.89,3.74
,  December,72.09,27.60,15.93,47.77,15.93
,  July,57.08,24.50,3.74,37.89,3.74
,  March,86.04,34.97,19.28,53.46,19.28
Q4,,61.25,24.18,4.84,43.97,4.84
,  August,61.25,24.18,4.84,43.97,4.84
,  July,87.34,34.17,22.63,53.67,22.63
,  October,73.67,30.69,19.53,48.57,19.53
Minimum,,57.08,24.18,3.74,37.89,3.74
,  ,57.08,24.18,3.74,37.89,3.74
