State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,Soil,Solid Waste,10.62
Nevada,Las Vegas,Water,Industrial,16.49
Nevada,Las Vegas,Air,Oxygen-depletion,19.99
Nevada,Las Vegas,Soil,Groundwater,24.58
Nevada,Las Vegas,Water,Surface water,25.55
Nevada,Las Vegas,Air,Chemical,27.51
Nevada,Las Vegas,Soil,Light,30.03
Nevada,Las Vegas,Water,Thermal,-90.38
Nevada,Las Vegas,Air,Solid Waste,-87.49
Nevada,Las Vegas,Soil,Industrial,42.72
Nevada,Las Vegas,Water,Oxygen-depletion,43.38
Nevada,Las Vegas,Air,Groundwater,43.52
Florida,Reno,Soil,Solid Waste,45.75
Florida,Reno,Water,Industrial,45.53
Florida,Reno,Air,Oxygen-depletion,-83.63
Florida,Reno,Soil,Groundwater,46.36
Florida,Reno,Water,Surface water,46.24
Florida,Reno,Air,Chemical,56.71
Florida,Reno,Soil,Light,-70.48
Florida,Reno,Water,Thermal,61.12
Florida,Reno,Air,Solid Waste,-67.06
Florida,Reno,Soil,Industrial,66.26
Florida,Reno,Water,Oxygen-depletion,66.75
Florida,Reno,Air,Groundwater,71.04
Nevada,Tampa,Soil,Solid Waste,-55.69
Nevada,Tampa,Water,Industrial,73.43
Nevada,Tampa,Air,Oxygen-depletion,81.43
Nevada,Tampa,Soil,Groundwater,-46.98
Nevada,Tampa,Water,Surface water,-46.09
Nevada,Tampa,Air,Chemical,-42.17
Nevada,Tampa,Soil,Light,-42.36
Nevada,Tampa,Water,Thermal,-40.83
Nevada,Tampa,Air,Solid Waste,-39.48
Nevada,Tampa,Soil,Industrial,90.7
Nevada,Tampa,Water,Oxygen-depletion,-36.24
Nevada,Tampa,Air,Groundwater,-35.01
Florida,Fort Lauderdale,Soil,Solid Waste,94.34
Florida,Fort Lauderdale,Water,Industrial,-36.67
Florida,Fort Lauderdale,Air,Oxygen-depletion,94.81
Florida,Fort Lauderdale,Soil,Groundwater,99.36
Florida,Fort Lauderdale,Water,Surface water,-27.86
Florida,Fort Lauderdale,Air,Chemical,-27.23
Florida,Fort Lauderdale,Soil,Light,-17.87
Florida,Fort Lauderdale,Water,Thermal,-17.65
Florida,Fort Lauderdale,Air,Solid Waste,-11.1
Florida,Fort Lauderdale,Soil,Industrial,-11.66
Florida,Fort Lauderdale,Water,Oxygen-depletion,-11.55
Florida,Fort Lauderdale,Air,Groundwater,-1.97
