Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Massachusetts,Cambridge,Temperature,31-40,0.87
2017,Massachusetts,Cambridge,Humidity,11-20,1.31
2017,Massachusetts,Cambridge,Wind,High,1.45
2017,Massachusetts,Cambridge,Temperature,Medium,2.55
2017,Massachusetts,Cambridge,Humidity,Low,4.39
2017,Massachusetts,Cambridge,Wind,Calm,3.55
2017,Massachusetts,Cambridge,Temperature,Storm,6.75
2017,Massachusetts,Cambridge,Humidity,31-40,6.63
2017,Massachusetts,Cambridge,Wind,11-20,8.6
2020,Maryland,Lenox,Temperature,31-40,9.94
2020,Maryland,Lenox,Humidity,11-20,7.88
2020,Maryland,Lenox,Wind,High,11.23
2020,Maryland,Lenox,Temperature,Medium,12.41
2020,Maryland,Lenox,Humidity,Low,11.7
2020,Maryland,Lenox,Wind,Calm,10.94
2020,Maryland,Lenox,Temperature,Storm,13.38
2020,Maryland,Lenox,Humidity,31-40,16.2
2020,Maryland,Lenox,Wind,11-20,9.46
2019,Massachusetts,Aberdeen,Temperature,31-40,18.7
2019,Massachusetts,Aberdeen,Humidity,11-20,19.44
2019,Massachusetts,Aberdeen,Wind,High,19.97
2019,Massachusetts,Aberdeen,Temperature,Medium,20.28
2019,Massachusetts,Aberdeen,Humidity,Low,19.61
2019,Massachusetts,Aberdeen,Wind,Calm,21.89
2019,Massachusetts,Aberdeen,Temperature,Storm,21.26
2019,Massachusetts,Aberdeen,Humidity,31-40,23.07
2019,Massachusetts,Aberdeen,Wind,11-20,26.37
2017,Maryland,Columbia,Temperature,31-40,26.13
2017,Maryland,Columbia,Humidity,11-20,26.02
2017,Maryland,Columbia,Wind,High,27.04
2017,Maryland,Columbia,Temperature,Medium,24.23
2017,Maryland,Columbia,Humidity,Low,8.35
2017,Maryland,Columbia,Wind,Calm,3.1
2017,Maryland,Columbia,Temperature,Storm,13.12
2017,Maryland,Columbia,Humidity,31-40,2.14
2017,Maryland,Columbia,Wind,11-20,3.65
