Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2017,Q3,Fire,Serious,75.35
Female,2017,Q3,Traffic,Fatal,75.3
Female,2017,Q3,Drowning,Serious,77.77
Female,2019,Q3,Fire,Serious,77.34
Female,2019,Q3,Traffic,Fatal,48.61
Female,2019,Q3,Drowning,Serious,82.46
Female,2017,Q3,Fire,Serious,19.5
Female,2017,Q3,Traffic,Fatal,19.05
Female,2017,Q3,Drowning,Serious,86.46
Female,2019,Q3,Fire,Serious,87.51
Female,2019,Q3,Traffic,Fatal,88.72
Female,2019,Q3,Drowning,Serious,28.42
