State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Air,Noise,6.12
Minnesota,Hastings,Water,Thermal,8.67
Minnesota,Hastings,Soil,Surface water,12.14
Minnesota,Hastings,Air,Oxygen-depletion,13.87
Minnesota,Hastings,Water,Chemical,13.61
Minnesota,Hastings,Soil,Groundwater,14.04
Minnesota,Hastings,Air,Solid Waste,19.91
Minnesota,Hastings,Water,Inferior Irrigation,21.02
Minnesota,Hastings,Soil,Inorganic Fertilizers,-2.48
Minnesota,Hastings,Air,Noise,24.03
Minnesota,Hastings,Water,Thermal,27.48
Minnesota,Hastings,Soil,Surface water,28.13
Florida,Minneapolis,Air,Noise,-99.73
Florida,Minneapolis,Water,Thermal,30.55
Florida,Minneapolis,Soil,Surface water,-95.5
Florida,Minneapolis,Air,Oxygen-depletion,-94.22
Florida,Minneapolis,Water,Chemical,35.87
Florida,Minneapolis,Soil,Groundwater,-92.95
Florida,Minneapolis,Air,Solid Waste,-92.67
Florida,Minneapolis,Water,Inferior Irrigation,-94.45
Florida,Minneapolis,Soil,Inorganic Fertilizers,-89.72
Florida,Minneapolis,Air,Noise,40.82
Florida,Minneapolis,Water,Thermal,-88.17
Florida,Minneapolis,Soil,Surface water,-90.13
Minnesota,Rochester,Air,Noise,43.93
Minnesota,Rochester,Water,Thermal,33.72
Minnesota,Rochester,Soil,Surface water,47.98
Minnesota,Rochester,Air,Oxygen-depletion,-80.86
Minnesota,Rochester,Water,Chemical,-80.44
Minnesota,Rochester,Soil,Groundwater,-77.72
Minnesota,Rochester,Air,Solid Waste,59.8
Minnesota,Rochester,Water,Inferior Irrigation,-62.77
Minnesota,Rochester,Soil,Inorganic Fertilizers,70.19
Minnesota,Rochester,Air,Noise,-53.81
Minnesota,Rochester,Water,Thermal,75.95
Minnesota,Rochester,Soil,Surface water,77.96
Florida,Tampa,Air,Noise,77.45
Florida,Tampa,Water,Thermal,79.34
Florida,Tampa,Soil,Surface water,-48.96
Florida,Tampa,Air,Oxygen-depletion,-49.44
Florida,Tampa,Water,Chemical,-45.47
Florida,Tampa,Soil,Groundwater,86.48
Florida,Tampa,Air,Solid Waste,-40.05
Florida,Tampa,Water,Inferior Irrigation,90.75
Florida,Tampa,Soil,Inorganic Fertilizers,-34.61
Florida,Tampa,Air,Noise,-32.1
Florida,Tampa,Water,Thermal,96.67
Florida,Tampa,Soil,Surface water,-30.33
Minnesota,Fort Lauderdale,Air,Noise,99.93
Minnesota,Fort Lauderdale,Water,Thermal,99.14
Minnesota,Fort Lauderdale,Soil,Surface water,96.74
Minnesota,Fort Lauderdale,Air,Oxygen-depletion,-22.47
Minnesota,Fort Lauderdale,Water,Chemical,-14.64
Minnesota,Fort Lauderdale,Soil,Groundwater,-2.24
Minnesota,Fort Lauderdale,Air,Solid Waste,-9.23
Minnesota,Fort Lauderdale,Water,Inferior Irrigation,-8.79
Minnesota,Fort Lauderdale,Soil,Inorganic Fertilizers,-7.95
Minnesota,Fort Lauderdale,Air,Noise,-6.52
Minnesota,Fort Lauderdale,Water,Thermal,-4.43
Minnesota,Fort Lauderdale,Soil,Surface water,-2.66
