AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.26
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.64
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.02
AApqr,BBnqx,CCbt,DDmx,EEqz,10.31
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.5
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.35
AApqr,BBnqx,CCbt,DDmx,EEbhk,12.52
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.68
AApqr,BBnqx,CCbt,DDcjx,EEhq,13.37
AApqr,BBnqx,CCbt,DDmx,EEksy,16.72
AApqr,BBnqx,CCbt,DDcy,EEjvz,17.51
AApqr,BBnqx,CCbt,DDcjx,EEdfk,10.17
AApqr,BBnqx,CCbt,DDmx,EEmz,11.89
AApqr,BBnqx,CCbt,DDcy,EEbkv,15.49
AApqr,BBnqx,CCbt,DDcjx,EEkqy,23.22
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-97.08
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.7
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,33.35
AAgqt,BBfnw,CCkrs,DDmx,EEqz,34.56
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-93.38
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-92.42
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,38.17
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,38.38
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,40.4
AAgqt,BBfnw,CCkrs,DDmx,EEksy,8.76
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-86.03
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,43.16
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-84.31
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-85.7
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,49.34
AApqr,BBlmr,CCbt,DDmx,EEmz,50.33
AApqr,BBlmr,CCbt,DDcy,EEbkv,-78.3
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-75.49
AApqr,BBlmr,CCbt,DDmx,EEqz,54.84
AApqr,BBlmr,CCbt,DDcy,EEcrv,-74.84
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-73.98
AApqr,BBlmr,CCbt,DDmx,EEbhk,57.8
AApqr,BBlmr,CCbt,DDcy,EEmpy,58.71
AApqr,BBlmr,CCbt,DDcjx,EEhq,59.84
AApqr,BBlmr,CCbt,DDmx,EEksy,61.34
AApqr,BBlmr,CCbt,DDcy,EEjvz,62.12
AApqr,BBlmr,CCbt,DDcjx,EEdfk,-65.32
AApqr,BBlmr,CCbt,DDmx,EEmz,-61.96
AApqr,BBlmr,CCbt,DDcy,EEbkv,69.48
AApqr,BBlmr,CCbt,DDcjx,EEkqy,70.41
AAgqt,BBnry,CCkrs,DDmx,EEmz,-58.41
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-56.13
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-56.99
AAgqt,BBnry,CCkrs,DDmx,EEqz,74.83
AAgqt,BBnry,CCkrs,DDcy,EEcrv,71.58
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,76.9
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-52.64
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-50.99
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-46.01
AAgqt,BBnry,CCkrs,DDmx,EEksy,-44.97
AAgqt,BBnry,CCkrs,DDcy,EEjvz,85.32
AAgqt,BBnry,CCkrs,DDcjx,EEdfk,86.78
AAgqt,BBnry,CCkrs,DDmx,EEmz,87.5
AAgqt,BBnry,CCkrs,DDcy,EEbkv,88.36
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,84.28
AApqr,BBhpt,CCbt,DDmx,EEmz,88.84
AApqr,BBhpt,CCbt,DDcy,EEbkv,92.42
AApqr,BBhpt,CCbt,DDcjx,EEkqy,96.57
AApqr,BBhpt,CCbt,DDmx,EEqz,97.25
AApqr,BBhpt,CCbt,DDcy,EEcrv,-30.5
AApqr,BBhpt,CCbt,DDcjx,EEdhv,99.57
AApqr,BBhpt,CCbt,DDmx,EEbhk,-29.27
AApqr,BBhpt,CCbt,DDcy,EEmpy,-29.17
AApqr,BBhpt,CCbt,DDcjx,EEhq,-26.57
AApqr,BBhpt,CCbt,DDmx,EEksy,-22.09
AApqr,BBhpt,CCbt,DDcy,EEjvz,-22.76
AApqr,BBhpt,CCbt,DDcjx,EEdfk,-19.33
AApqr,BBhpt,CCbt,DDmx,EEmz,-18.88
AApqr,BBhpt,CCbt,DDcy,EEbkv,-11.34
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-1.08
