Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,October,Massachusetts,Boston,4.57
Residential,Hotel,Q3,November,Minnesota,Minneapolis,5.08
Residential,Hotel,Q4,December,Massachusetts,Rochester,10.17
Residential,Hotel,Q3,September,Minnesota,Boston,19.25
Residential,Hotel,Q4,July,Massachusetts,Minneapolis,19.93
Residential,Hotel,Q3,October,Minnesota,Rochester,23.34
Production,House,Q4,October,Massachusetts,Boston,29.86
Production,House,Q3,November,Minnesota,Minneapolis,31.97
Production,House,Q4,December,Massachusetts,Rochester,31.7
Production,House,Q3,September,Minnesota,Boston,38.88
Production,House,Q4,July,Massachusetts,Minneapolis,46.55
Production,House,Q3,October,Minnesota,Rochester,47.48
Residential,Apartment,Q4,October,Massachusetts,Boston,52.79
Residential,Apartment,Q3,November,Minnesota,Minneapolis,52.81
Residential,Apartment,Q4,December,Massachusetts,Rochester,54.63
Residential,Apartment,Q3,September,Minnesota,Boston,54.48
Residential,Apartment,Q4,July,Massachusetts,Minneapolis,66.45
Residential,Apartment,Q3,October,Minnesota,Rochester,68.37
Production,Factory,Q4,October,Massachusetts,Boston,70.28
Production,Factory,Q3,November,Minnesota,Minneapolis,73.8
Production,Factory,Q4,December,Massachusetts,Rochester,78.42
Production,Factory,Q3,September,Minnesota,Boston,78.69
Production,Factory,Q4,July,Massachusetts,Minneapolis,81.91
Production,Factory,Q3,October,Minnesota,Rochester,83.67
Residential,Workshop,Q4,October,Massachusetts,Boston,89.54
Residential,Workshop,Q3,November,Minnesota,Minneapolis,90.08
Residential,Workshop,Q4,December,Massachusetts,Rochester,90.03
Residential,Workshop,Q3,September,Minnesota,Boston,94.3
Residential,Workshop,Q4,July,Massachusetts,Minneapolis,96.14
Residential,Workshop,Q3,October,Minnesota,Rochester,98.83
