Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,April,Nevada,Reno,13.31
Culture,Concert,Q1,June,Michigan,Las Vegas,14.02
Culture,Concert,Q2,January,Nevada,Flint,15.23
Culture,Concert,Q1,March,Michigan,Reno,17.18
Residential,Theatre,Q2,April,Nevada,Reno,21.83
Residential,Theatre,Q1,June,Michigan,Las Vegas,24.12
Residential,Theatre,Q2,January,Nevada,Flint,30.47
Residential,Theatre,Q1,March,Michigan,Reno,38.48
Culture,Apartment,Q2,April,Nevada,Reno,44.12
Culture,Apartment,Q1,June,Michigan,Las Vegas,54.52
Culture,Apartment,Q2,January,Nevada,Flint,58.75
Culture,Apartment,Q1,March,Michigan,Reno,66.27
Residential,Hotel,Q2,April,Nevada,Reno,69.55
Residential,Hotel,Q1,June,Michigan,Las Vegas,71.95
Residential,Hotel,Q2,January,Nevada,Flint,71.15
Residential,Hotel,Q1,March,Michigan,Reno,73.58
Culture,House,Q2,April,Nevada,Reno,76.25
Culture,House,Q1,June,Michigan,Las Vegas,78.6
Culture,House,Q2,January,Nevada,Flint,81.55
Culture,House,Q1,March,Michigan,Reno,81.24
