AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.95
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.29
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.84
AApqr,BBnqx,CCbt,DDmx,EEqz,7.76
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.95
AApqr,BBnqx,CCbt,DDcjx,EEdhv,12.51
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.95
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.53
AApqr,BBnqx,CCbt,DDcjx,EEhq,17.12
AApqr,BBnqx,CCbt,DDmx,EEmz,17.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,24.11
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-95.19
AAgqt,BBfnw,CCkrs,DDmx,EEmz,35.92
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.37
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,37.89
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-89.95
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,48.3
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-79.76
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,48.58
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-78.88
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,52.23
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-73.37
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,58.18
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-65.38
AApqr,BBlmr,CCcqx,DDmx,EEmz,64.46
AApqr,BBlmr,CCcqx,DDcy,EEbkv,69.91
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-56.15
AApqr,BBlmr,CCcqx,DDmx,EEqz,-53.28
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-52.16
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,79.19
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-48.45
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-45.96
AApqr,BBlmr,CCcqx,DDcjx,EEhq,86.17
AApqr,BBlmr,CCcqx,DDmx,EEmz,88.99
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-36.54
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-36.25
AAgqt,BBnry,CCbpv,DDmx,EEmz,-34.48
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-7.09
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-32.15
AAgqt,BBnry,CCbpv,DDmx,EEqz,97.99
AAgqt,BBnry,CCbpv,DDcy,EEcrv,98.07
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,99.26
AAgqt,BBnry,CCbpv,DDmx,EEbhk,98.93
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-23.03
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-19.46
AAgqt,BBnry,CCbpv,DDmx,EEmz,-7.81
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-4.63
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-1.21
