Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,264.68
AAdk,BBtw,CCst,DDnw,17.1
AAdk,BBtw,CCbx,DDrz,403.81
AAdk,BBtw,CChv,DDcl,149.84
AAdk,BBtw,CCst,DDlp,151.33
AAdk,BBtw,CCbx,DDcs,25.17
AAdk,BBtw,CChv,DDhm,428.56
AAdk,BBtw,CCst,DDdf,174.07
AAdk,BBtw,CCbx,DDnt,432.16
AAdk,BBrv,CChv,DDnt,441.77
AAdk,BBrv,CCst,DDnw,443.1
AAdk,BBrv,CCbx,DDrz,190.7
AAdk,BBrv,CChv,DDcl,580.65
AAdk,BBrv,CCst,DDlp,203.53
AAdk,BBrv,CCbx,DDcs,715.62
AAdk,BBrv,CChv,DDhm,851.86
AAdk,BBrv,CCst,DDdf,214.31
AAdk,BBrv,CCbx,DDnt,987.42
AAdk,BBtw,CChv,DDnt,991.66
AAdk,BBtw,CCst,DDnw,737.6
AAdk,BBtw,CCbx,DDrz,226.68
AAdk,BBtw,CChv,DDcl,611.1
AAdk,BBtw,CCst,DDlp,231.27
AAdk,BBtw,CCbx,DDcs,368.78
AAdk,BBtw,CChv,DDhm,762.77
AAdk,BBtw,CCst,DDdf,379.96
AAdk,BBtw,CCbx,DDnt,380.04
