Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q3,July,Georgia,Columbus,4.72
Service,Hospital,Q4,September,Illinois,Washington,6.75
Service,Hospital,Q3,August,Georgia,Champaign,7.17
Service,Hospital,Q4,October,Illinois,Columbus,7.44
Service,Hospital,Q3,November,Georgia,Washington,18.63
Service,Hospital,Q4,July,Illinois,Champaign,18.42
Residential,School,Q3,July,Georgia,Columbus,18.09
Residential,School,Q4,September,Illinois,Washington,22.79
Residential,School,Q3,August,Georgia,Champaign,28.35
Residential,School,Q4,October,Illinois,Columbus,29.57
Residential,School,Q3,November,Georgia,Washington,31.17
Residential,School,Q4,July,Illinois,Champaign,34.57
Production,House,Q3,July,Georgia,Columbus,39.48
Production,House,Q4,September,Illinois,Washington,46.71
Production,House,Q3,August,Georgia,Champaign,46.79
Production,House,Q4,October,Illinois,Columbus,48.47
Production,House,Q3,November,Georgia,Washington,47.83
Production,House,Q4,July,Illinois,Champaign,52.46
Service,Hotel,Q3,July,Georgia,Columbus,54.75
Service,Hotel,Q4,September,Illinois,Washington,61.06
Service,Hotel,Q3,August,Georgia,Champaign,64.61
Service,Hotel,Q4,October,Illinois,Columbus,68.15
Service,Hotel,Q3,November,Georgia,Washington,69.11
Service,Hotel,Q4,July,Illinois,Champaign,70.61
Residential,Factory,Q3,July,Georgia,Columbus,74.11
Residential,Factory,Q4,September,Illinois,Washington,77.43
Residential,Factory,Q3,August,Georgia,Champaign,78.34
Residential,Factory,Q4,October,Illinois,Columbus,83.35
Residential,Factory,Q3,November,Georgia,Washington,85.5
Residential,Factory,Q4,July,Illinois,Champaign,91.96
Production,Workshop,Q3,July,Georgia,Columbus,91.33
Production,Workshop,Q4,September,Illinois,Washington,93.4
Production,Workshop,Q3,August,Georgia,Champaign,93.11
Production,Workshop,Q4,October,Illinois,Columbus,97.13
Production,Workshop,Q3,November,Georgia,Washington,97.85
Production,Workshop,Q4,July,Illinois,Champaign,99.51
