AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.74
AApqr,BBnqx,CCfnw,DDkrs,2.6
AApqr,BBnqx,CCbt,DDlmr,2.34
AApqr,BBnqx,CCfnw,DDcwz,4.7
AApqr,BBnqx,CCbt,DDqz,6.94
AApqr,BBnqx,CCfnw,DDcmp,18.1
AApqr,BBnqx,CCbt,DDbmz,19.5
AApqr,BBnqx,CCfnw,DDgv,23.08
AApqr,BBnqx,CCbt,DDmx,26.12
AApqr,BBnqx,CCfnw,DDkrs,26.61
AAmz,BBgqt,CCbt,DDmx,28.61
AAmz,BBgqt,CCfnw,DDkrs,30.65
AAmz,BBgqt,CCbt,DDlmr,30.67
AAmz,BBgqt,CCfnw,DDcwz,32.49
AAmz,BBgqt,CCbt,DDqz,32.01
AAmz,BBgqt,CCfnw,DDcmp,30.28
AAmz,BBgqt,CCbt,DDbmz,33.79
AAmz,BBgqt,CCfnw,DDgv,39.52
AAmz,BBgqt,CCbt,DDmx,41.92
AAmz,BBgqt,CCfnw,DDkrs,43.73
AAcy,BBbkv,CCbt,DDmx,45.63
AAcy,BBbkv,CCfnw,DDkrs,46.19
AAcy,BBbkv,CCbt,DDlmr,51.95
AAcy,BBbkv,CCfnw,DDcwz,55.0
AAcy,BBbkv,CCbt,DDqz,56.63
AAcy,BBbkv,CCfnw,DDcmp,55.5
AAcy,BBbkv,CCbt,DDbmz,59.24
AAcy,BBbkv,CCfnw,DDgv,62.2
AAcy,BBbkv,CCbt,DDmx,62.32
AAcy,BBbkv,CCfnw,DDkrs,63.89
AApqr,BBcjx,CCbt,DDmx,65.36
AApqr,BBcjx,CCfnw,DDkrs,67.83
AApqr,BBcjx,CCbt,DDlmr,67.12
AApqr,BBcjx,CCfnw,DDcwz,76.58
AApqr,BBcjx,CCbt,DDqz,77.0
AApqr,BBcjx,CCfnw,DDcmp,78.06
AApqr,BBcjx,CCbt,DDbmz,81.31
AApqr,BBcjx,CCfnw,DDgv,83.3
AApqr,BBcjx,CCbt,DDmx,84.95
AApqr,BBcjx,CCfnw,DDkrs,86.01
AAmz,BBbpv,CCbt,DDmx,87.47
AAmz,BBbpv,CCfnw,DDkrs,88.97
AAmz,BBbpv,CCbt,DDlmr,89.78
AAmz,BBbpv,CCfnw,DDcwz,88.14
AAmz,BBbpv,CCbt,DDqz,93.82
AAmz,BBbpv,CCfnw,DDcmp,96.32
AAmz,BBbpv,CCbt,DDbmz,98.14
AAmz,BBbpv,CCfnw,DDgv,0.35
AAmz,BBbpv,CCbt,DDmx,-99.38
AAmz,BBbpv,CCfnw,DDkrs,-98.23
AAcy,BBhpt,CCbt,DDmx,-99.39
AAcy,BBhpt,CCfnw,DDkrs,-95.68
AAcy,BBhpt,CCbt,DDlmr,-93.66
AAcy,BBhpt,CCfnw,DDcwz,-89.07
AAcy,BBhpt,CCbt,DDqz,-87.91
AAcy,BBhpt,CCfnw,DDcmp,-85.95
AAcy,BBhpt,CCbt,DDbmz,-80.25
AAcy,BBhpt,CCfnw,DDgv,-76.74
AAcy,BBhpt,CCbt,DDmx,-74.28
AAcy,BBhpt,CCfnw,DDkrs,-73.61
AApqr,BBbgp,CCbt,DDmx,-73.07
AApqr,BBbgp,CCfnw,DDkrs,-71.67
AApqr,BBbgp,CCbt,DDlmr,-70.27
AApqr,BBbgp,CCfnw,DDcwz,-65.98
AApqr,BBbgp,CCbt,DDqz,-64.7
AApqr,BBbgp,CCfnw,DDcmp,-61.87
AApqr,BBbgp,CCbt,DDbmz,-59.97
AApqr,BBbgp,CCfnw,DDgv,-40.97
AApqr,BBbgp,CCbt,DDmx,-37.15
AApqr,BBbgp,CCfnw,DDkrs,-36.14
AAmz,BBdhv,CCbt,DDmx,-35.97
AAmz,BBdhv,CCfnw,DDkrs,-32.78
AAmz,BBdhv,CCbt,DDlmr,-30.06
AAmz,BBdhv,CCfnw,DDcwz,-27.26
AAmz,BBdhv,CCbt,DDqz,-26.59
AAmz,BBdhv,CCfnw,DDcmp,-21.74
AAmz,BBdhv,CCbt,DDbmz,-19.42
AAmz,BBdhv,CCfnw,DDgv,-12.8
AAmz,BBdhv,CCbt,DDmx,-10.39
AAmz,BBdhv,CCfnw,DDkrs,-3.99
