AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.82
AAdk,BBtw,CChv,DDtv,EEmn,1.31
AAdk,BBtw,CChv,DDnt,EEfh,1.87
AAdk,BBtw,CChv,DDtv,EElp,1.96
AAdk,BBtw,CChv,DDnt,EEfx,1.46
AAdk,BBtw,CChv,DDtv,EEdn,5.01
AArv,BBst,CCnw,DDnt,EEdn,5.54
AArv,BBst,CCnw,DDtv,EEmn,7.25
AArv,BBst,CCnw,DDnt,EEfh,8.78
AArv,BBst,CCnw,DDtv,EElp,0.25
AArv,BBst,CCnw,DDnt,EEfx,8.23
AArv,BBst,CCnw,DDtv,EEdn,11.39
AAdk,BBtw,CCdt,DDnt,EEdn,12.68
AAdk,BBtw,CCdt,DDtv,EEmn,13.59
AAdk,BBtw,CCdt,DDnt,EEfh,13.99
AAdk,BBtw,CCdt,DDtv,EElp,13.54
AAdk,BBtw,CCdt,DDnt,EEfx,11.61
AAdk,BBtw,CCdt,DDtv,EEdn,17.27
AArv,BBst,CCdl,DDnt,EEdn,18.76
AArv,BBst,CCdl,DDtv,EEmn,17.26
AArv,BBst,CCdl,DDnt,EEfh,17.99
AArv,BBst,CCdl,DDtv,EElp,21.71
AArv,BBst,CCdl,DDnt,EEfx,25.79
AArv,BBst,CCdl,DDtv,EEdn,27.2
